2020-09-14 15:28:13.3558|EVO_WebApi.Controllers.PedidosApiController|Entró al método ObtenerPedidosCompraAbiertoxFiltro con los parámetros {"desde":1,"hasta":100,"filtro":null} |url: |action: 
2020-09-14 16:57:23.8576|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : NOTIFICACION_CREDENCIALES_CONTRASENIA |url: |action: 
2020-09-14 16:57:23.8649|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : SMTP_HOST |url: |action: 
2020-09-14 16:57:23.8649|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : SMTP_PORT |url: |action: 
2020-09-14 16:57:23.8649|EVO_BusinessLogic.BLPedido|Entró el método ObtenerPedidoCompraGestion en EVO-WebApi - BLPedido con el parametro pedidoId = 6 |url: |action: 
2020-09-14 16:57:23.8649|EVO_BusinessLogic.BLPedido|Entró al método ObtenerTodosEstadosPedido sin parámetros |url: |action: 
2020-09-14 16:57:23.8649|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CODIGO_ALMACEN_COMPRA |url: |action: 
2020-09-14 16:57:23.8649|EVO_BusinessLogic.BLArticulo|Entró al método ObtenerArticuloxBodegaSAP en EVO-WebApi - BLPedidos con los parámetros codigoArticulo = PAP-19075, codigoBodega = PB-ALM |url: |action: 
2020-09-14 16:57:23.8804|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : BASE_DATOS_SAP |url: |action: 
2020-09-14 16:57:23.8804|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : XML_LEER_ARTICULO_BODEGA_SAP |url: |action: 
2020-09-14 16:57:24.0599|EVO_BusinessLogic.BLArticulo|Salió del método ObtenerArticuloxBodegaSAP en EVO-WebApi - BLPedidos con respuesta bOArticuloBodegaSAP = {"Stock":666.000000} |url: |action: 
2020-09-14 16:57:24.0599|EVO_BusinessLogic.BLArticulo|Entró al método ObtenerArticuloxBodegaSAP en EVO-WebApi - BLPedidos con los parámetros codigoArticulo = PAP-19030, codigoBodega = PB-ALM |url: |action: 
2020-09-14 16:57:24.0599|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : BASE_DATOS_SAP |url: |action: 
2020-09-14 16:57:24.0599|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : XML_LEER_ARTICULO_BODEGA_SAP |url: |action: 
2020-09-14 16:57:24.2347|EVO_BusinessLogic.BLArticulo|Salió del método ObtenerArticuloxBodegaSAP en EVO-WebApi - BLPedidos con respuesta bOArticuloBodegaSAP = {"Stock":666.000000} |url: |action: 
2020-09-14 16:57:24.2347|EVO_BusinessLogic.BLPedido|Entró al método ObtenerGestionCompra con los parámetros detallePedidoId = 8 , accionId = 2 |url: |action: 
2020-09-14 16:57:31.5978|EVO_WebApi.Controllers.ArticulosApiController|Entró al método ActualizarCompra en ArticulosApi - EVO-WebApi con los parámetros {"pedidoId":6,"articulosActualizarCompra":[{"detallePedidoId":8,"cantidadGestionar":"100","accionId":2},{"detallePedidoId":9,"cantidadGestionar":"827.000000","accionId":2}]} |url: |action: 
2020-09-14 16:57:31.6001|EVO_BusinessLogic.BLArticulo|Entró al método ActualizarCompra en EVO-WebApi con los parámetros {"PedidoId":6,"EstadoPedidoId":0,"FechaGestionCompra":"0001-01-01T00:00:00","ArticulosActualizarCompra":[{"DetallePedidoId":8,"CantidadGestionar":"100","AccionId":2},{"DetallePedidoId":9,"CantidadGestionar":"827.000000","AccionId":2}]} |url: |action: 
2020-09-14 16:57:31.6001|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : NOTIFICACION_CREDENCIALES_CORREO |url: |action: 
2020-09-14 16:57:31.6001|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : NOTIFICACION_CREDENCIALES_CONTRASENIA |url: |action: 
2020-09-14 16:57:31.6001|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : SMTP_HOST |url: |action: 
2020-09-14 16:57:31.6001|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : SMTP_PORT |url: |action: 
2020-09-14 16:57:31.6001|EVO_BusinessLogic.BLPedido|Entró el método ObtenerPedidoCompraGestion en EVO-WebApi - BLPedido con el parametro pedidoId = 6 |url: |action: 
2020-09-14 16:57:31.6001|EVO_BusinessLogic.BLPedido|Entró al método ObtenerTodosEstadosPedido sin parámetros |url: |action: 
2020-09-14 16:57:31.6171|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CODIGO_ALMACEN_COMPRA |url: |action: 
2020-09-14 16:57:31.6171|EVO_BusinessLogic.BLArticulo|Entró al método ObtenerArticuloxBodegaSAP en EVO-WebApi - BLPedidos con los parámetros codigoArticulo = PAP-19075, codigoBodega = PB-ALM |url: |action: 
2020-09-14 16:57:31.6171|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : BASE_DATOS_SAP |url: |action: 
2020-09-14 16:57:31.6171|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : XML_LEER_ARTICULO_BODEGA_SAP |url: |action: 
2020-09-14 16:57:31.7939|EVO_BusinessLogic.BLArticulo|Salió del método ObtenerArticuloxBodegaSAP en EVO-WebApi - BLPedidos con respuesta bOArticuloBodegaSAP = {"Stock":666.000000} |url: |action: 
2020-09-14 16:57:31.7939|EVO_BusinessLogic.BLArticulo|Entró al método ObtenerArticuloxBodegaSAP en EVO-WebApi - BLPedidos con los parámetros codigoArticulo = PAP-19030, codigoBodega = PB-ALM |url: |action: 
2020-09-14 16:57:31.7939|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : BASE_DATOS_SAP |url: |action: 
2020-09-14 16:57:31.7939|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : XML_LEER_ARTICULO_BODEGA_SAP |url: |action: 
2020-09-14 16:57:32.0146|EVO_BusinessLogic.BLArticulo|Salió del método ObtenerArticuloxBodegaSAP en EVO-WebApi - BLPedidos con respuesta bOArticuloBodegaSAP = {"Stock":666.000000} |url: |action: 
2020-09-14 16:57:32.0146|EVO_BusinessLogic.BLPedido|Entró al método ObtenerGestionCompra con los parámetros detallePedidoId = 8 , accionId = 2 |url: |action: 
2020-09-14 16:58:02.3749|EVO_WebApi.Controllers.PedidosApiController|Entró al método ObtenerPedidoCompraGestion con el parámetro pedidoId = 6 |url: |action: 
2020-09-14 16:58:02.3749|EVO_WebApi.Controllers.ArticulosApiController|Entró al método ObtenerAcciones en Api Artículos sin parámetros |url: |action: 
2020-09-14 16:58:02.4040|EVO_BusinessLogic.BLArticulo|Entró al método ObtenerAcciones en BLArticulo sin parámetros |url: |action: 
2020-09-14 16:58:02.4040|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : NOTIFICACION_CREDENCIALES_CORREO |url: |action: 
2020-09-14 16:58:02.4040|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : NOTIFICACION_CREDENCIALES_CONTRASENIA |url: |action: 
2020-09-14 16:58:02.4140|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : SMTP_HOST |url: |action: 
2020-09-14 16:58:02.4140|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : SMTP_PORT |url: |action: 
2020-09-14 16:58:02.4140|EVO_BusinessLogic.BLPedido|Entró el método ObtenerPedidoCompraGestion en EVO-WebApi - BLPedido con el parametro pedidoId = 6 |url: |action: 
2020-09-14 16:58:02.4140|EVO_BusinessLogic.BLPedido|Entró al método ObtenerTodosEstadosPedido sin parámetros |url: |action: 
2020-09-14 16:58:02.4339|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CODIGO_ALMACEN_COMPRA |url: |action: 
2020-09-14 16:58:02.4339|EVO_BusinessLogic.BLArticulo|Entró al método ObtenerArticuloxBodegaSAP en EVO-WebApi - BLPedidos con los parámetros codigoArticulo = PAP-19075, codigoBodega = PB-ALM |url: |action: 
2020-09-14 16:58:02.4339|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : BASE_DATOS_SAP |url: |action: 
2020-09-14 16:58:02.4445|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : XML_LEER_ARTICULO_BODEGA_SAP |url: |action: 
2020-09-14 16:58:02.7168|EVO_BusinessLogic.BLArticulo|Salió del método ObtenerArticuloxBodegaSAP en EVO-WebApi - BLPedidos con respuesta bOArticuloBodegaSAP = {"Stock":666.000000} |url: |action: 
2020-09-14 16:58:02.7168|EVO_BusinessLogic.BLArticulo|Entró al método ObtenerArticuloxBodegaSAP en EVO-WebApi - BLPedidos con los parámetros codigoArticulo = PAP-19030, codigoBodega = PB-ALM |url: |action: 
2020-09-14 16:58:02.7168|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : BASE_DATOS_SAP |url: |action: 
2020-09-14 16:58:02.7168|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : XML_LEER_ARTICULO_BODEGA_SAP |url: |action: 
2020-09-14 16:58:02.8834|EVO_BusinessLogic.BLArticulo|Salió del método ObtenerArticuloxBodegaSAP en EVO-WebApi - BLPedidos con respuesta bOArticuloBodegaSAP = {"Stock":666.000000} |url: |action: 
2020-09-14 16:58:10.8240|EVO_WebApi.Controllers.ArticulosApiController|Entró al método ObtenerArticulosCompraPendientes en ArticulosApi - EVO-WebApi con los parámetros pedidoId =  6 , accionId = 2 |url: |action: 
2020-09-14 16:58:10.8240|EVO_BusinessLogic.BLArticulo|Entró al método ObtenerArticulosCompraPendientes en BLArticulo - EVO-WebApi con los parámetros pedidoId =  6 , accionId = 2 |url: |action: 
2020-09-14 16:58:10.8240|EVO_BusinessLogic.BLArticulo|Entró al método ObtenerAcciones en BLArticulo sin parámetros |url: |action: 
2020-09-14 16:58:10.8240|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : NOTIFICACION_CREDENCIALES_CORREO |url: |action: 
2020-09-14 16:58:10.8240|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : NOTIFICACION_CREDENCIALES_CONTRASENIA |url: |action: 
2020-09-14 16:58:10.8359|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : SMTP_HOST |url: |action: 
2020-09-14 16:58:10.8359|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : SMTP_PORT |url: |action: 
2020-09-14 16:58:10.8359|EVO_BusinessLogic.BLPedido|Entró el método ObtenerPedidoCompraGestion en EVO-WebApi - BLPedido con el parametro pedidoId = 6 |url: |action: 
2020-09-14 16:58:10.8359|EVO_BusinessLogic.BLPedido|Entró al método ObtenerTodosEstadosPedido sin parámetros |url: |action: 
2020-09-14 16:58:10.8516|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CODIGO_ALMACEN_COMPRA |url: |action: 
2020-09-14 16:58:10.8516|EVO_BusinessLogic.BLArticulo|Entró al método ObtenerArticuloxBodegaSAP en EVO-WebApi - BLPedidos con los parámetros codigoArticulo = PAP-19075, codigoBodega = PB-ALM |url: |action: 
2020-09-14 16:58:10.8516|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : BASE_DATOS_SAP |url: |action: 
2020-09-14 16:58:10.8516|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : XML_LEER_ARTICULO_BODEGA_SAP |url: |action: 
2020-09-14 16:58:11.1138|EVO_BusinessLogic.BLArticulo|Salió del método ObtenerArticuloxBodegaSAP en EVO-WebApi - BLPedidos con respuesta bOArticuloBodegaSAP = {"Stock":666.000000} |url: |action: 
2020-09-14 16:58:11.1138|EVO_BusinessLogic.BLArticulo|Entró al método ObtenerArticuloxBodegaSAP en EVO-WebApi - BLPedidos con los parámetros codigoArticulo = PAP-19030, codigoBodega = PB-ALM |url: |action: 
2020-09-14 16:58:11.1152|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : BASE_DATOS_SAP |url: |action: 
2020-09-14 16:58:11.1152|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : XML_LEER_ARTICULO_BODEGA_SAP |url: |action: 
2020-09-14 16:58:11.3295|EVO_BusinessLogic.BLArticulo|Salió del método ObtenerArticuloxBodegaSAP en EVO-WebApi - BLPedidos con respuesta bOArticuloBodegaSAP = {"Stock":666.000000} |url: |action: 
2020-09-14 16:58:19.6115|EVO_WebApi.Controllers.ArticulosApiController|Entró al método ActualizarCompra en ArticulosApi - EVO-WebApi con los parámetros {"pedidoId":6,"articulosActualizarCompra":[{"detallePedidoId":8,"cantidadGestionar":"100","accionId":2},{"detallePedidoId":9,"cantidadGestionar":"827.000000","accionId":2}]} |url: |action: 
2020-09-14 16:58:19.6115|EVO_BusinessLogic.BLArticulo|Entró al método ActualizarCompra en EVO-WebApi con los parámetros {"PedidoId":6,"EstadoPedidoId":0,"FechaGestionCompra":"0001-01-01T00:00:00","ArticulosActualizarCompra":[{"DetallePedidoId":8,"CantidadGestionar":"100","AccionId":2},{"DetallePedidoId":9,"CantidadGestionar":"827.000000","AccionId":2}]} |url: |action: 
2020-09-14 16:58:19.6182|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : NOTIFICACION_CREDENCIALES_CORREO |url: |action: 
2020-09-14 16:58:19.6182|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : NOTIFICACION_CREDENCIALES_CONTRASENIA |url: |action: 
2020-09-14 16:58:19.6182|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : SMTP_HOST |url: |action: 
2020-09-14 16:58:19.6182|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : SMTP_PORT |url: |action: 
2020-09-14 16:58:19.6182|EVO_BusinessLogic.BLPedido|Entró el método ObtenerPedidoCompraGestion en EVO-WebApi - BLPedido con el parametro pedidoId = 6 |url: |action: 
2020-09-14 16:58:19.6182|EVO_BusinessLogic.BLPedido|Entró al método ObtenerTodosEstadosPedido sin parámetros |url: |action: 
2020-09-14 16:58:19.6393|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CODIGO_ALMACEN_COMPRA |url: |action: 
2020-09-14 16:58:19.6393|EVO_BusinessLogic.BLArticulo|Entró al método ObtenerArticuloxBodegaSAP en EVO-WebApi - BLPedidos con los parámetros codigoArticulo = PAP-19075, codigoBodega = PB-ALM |url: |action: 
2020-09-14 16:58:19.6393|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : BASE_DATOS_SAP |url: |action: 
2020-09-14 16:58:19.6393|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : XML_LEER_ARTICULO_BODEGA_SAP |url: |action: 
2020-09-14 16:58:19.7567|EVO_BusinessLogic.BLArticulo|Salió del método ObtenerArticuloxBodegaSAP en EVO-WebApi - BLPedidos con respuesta bOArticuloBodegaSAP = {"Stock":666.000000} |url: |action: 
2020-09-14 16:58:19.7567|EVO_BusinessLogic.BLArticulo|Entró al método ObtenerArticuloxBodegaSAP en EVO-WebApi - BLPedidos con los parámetros codigoArticulo = PAP-19030, codigoBodega = PB-ALM |url: |action: 
2020-09-14 16:58:19.7567|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : BASE_DATOS_SAP |url: |action: 
2020-09-14 16:58:19.7567|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : XML_LEER_ARTICULO_BODEGA_SAP |url: |action: 
2020-09-14 16:58:19.8470|EVO_BusinessLogic.BLArticulo|Salió del método ObtenerArticuloxBodegaSAP en EVO-WebApi - BLPedidos con respuesta bOArticuloBodegaSAP = {"Stock":666.000000} |url: |action: 
2020-09-14 16:58:19.8470|EVO_BusinessLogic.BLPedido|Entró al método ObtenerGestionCompra con los parámetros detallePedidoId = 8 , accionId = 2 |url: |action: 
2020-09-14 17:08:01.2436|EVO_WebApi.Controllers.PedidosApiController|Entró al método ObtenerPedidoCompraGestion con el parámetro pedidoId = 6 |url: |action: 
2020-09-14 17:08:01.2436|EVO_WebApi.Controllers.ArticulosApiController|Entró al método ObtenerAcciones en Api Artículos sin parámetros |url: |action: 
2020-09-14 17:08:01.3539|EVO_BusinessLogic.BLArticulo|Entró al método ObtenerAcciones en BLArticulo sin parámetros |url: |action: 
2020-09-14 17:08:01.3539|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : NOTIFICACION_CREDENCIALES_CORREO |url: |action: 
2020-09-14 17:08:03.0434|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : NOTIFICACION_CREDENCIALES_CONTRASENIA |url: |action: 
2020-09-14 17:08:03.0534|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : SMTP_HOST |url: |action: 
2020-09-14 17:08:03.0534|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : SMTP_PORT |url: |action: 
2020-09-14 17:08:03.0534|EVO_BusinessLogic.BLPedido|Entró el método ObtenerPedidoCompraGestion en EVO-WebApi - BLPedido con el parametro pedidoId = 6 |url: |action: 
2020-09-14 17:08:03.0534|EVO_BusinessLogic.BLPedido|Entró al método ObtenerTodosEstadosPedido sin parámetros |url: |action: 
2020-09-14 17:08:03.4848|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CODIGO_ALMACEN_COMPRA |url: |action: 
2020-09-14 17:08:03.5035|EVO_BusinessLogic.BLArticulo|Entró al método ObtenerArticuloxBodegaSAP en EVO-WebApi - BLPedidos con los parámetros codigoArticulo = PAP-19075, codigoBodega = PB-ALM |url: |action: 
2020-09-14 17:08:03.5035|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : BASE_DATOS_SAP |url: |action: 
2020-09-14 17:08:03.5069|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : XML_LEER_ARTICULO_BODEGA_SAP |url: |action: 
2020-09-14 17:08:04.4176|EVO_BusinessLogic.BLArticulo|Salió del método ObtenerArticuloxBodegaSAP en EVO-WebApi - BLPedidos con respuesta bOArticuloBodegaSAP = {"Stock":666.000000} |url: |action: 
2020-09-14 17:08:04.4176|EVO_BusinessLogic.BLArticulo|Entró al método ObtenerArticuloxBodegaSAP en EVO-WebApi - BLPedidos con los parámetros codigoArticulo = PAP-19030, codigoBodega = PB-ALM |url: |action: 
2020-09-14 17:08:04.4176|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : BASE_DATOS_SAP |url: |action: 
2020-09-14 17:08:04.4176|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : XML_LEER_ARTICULO_BODEGA_SAP |url: |action: 
2020-09-14 17:08:04.6931|EVO_BusinessLogic.BLArticulo|Salió del método ObtenerArticuloxBodegaSAP en EVO-WebApi - BLPedidos con respuesta bOArticuloBodegaSAP = {"Stock":666.000000} |url: |action: 
2020-09-14 17:08:07.5600|EVO_WebApi.Controllers.ArticulosApiController|Entró al método ObtenerArticulosCompraPendientes en ArticulosApi - EVO-WebApi con los parámetros pedidoId =  6 , accionId = 2 |url: |action: 
2020-09-14 17:08:07.5692|EVO_BusinessLogic.BLArticulo|Entró al método ObtenerArticulosCompraPendientes en BLArticulo - EVO-WebApi con los parámetros pedidoId =  6 , accionId = 2 |url: |action: 
2020-09-14 17:08:07.5692|EVO_BusinessLogic.BLArticulo|Entró al método ObtenerAcciones en BLArticulo sin parámetros |url: |action: 
2020-09-14 17:08:07.5692|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : NOTIFICACION_CREDENCIALES_CORREO |url: |action: 
2020-09-14 17:08:07.5692|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : NOTIFICACION_CREDENCIALES_CONTRASENIA |url: |action: 
2020-09-14 17:08:07.5692|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : SMTP_HOST |url: |action: 
2020-09-14 17:08:07.5858|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : SMTP_PORT |url: |action: 
2020-09-14 17:08:07.5858|EVO_BusinessLogic.BLPedido|Entró el método ObtenerPedidoCompraGestion en EVO-WebApi - BLPedido con el parametro pedidoId = 6 |url: |action: 
2020-09-14 17:08:07.5858|EVO_BusinessLogic.BLPedido|Entró al método ObtenerTodosEstadosPedido sin parámetros |url: |action: 
2020-09-14 17:08:07.6060|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CODIGO_ALMACEN_COMPRA |url: |action: 
2020-09-14 17:08:07.6060|EVO_BusinessLogic.BLArticulo|Entró al método ObtenerArticuloxBodegaSAP en EVO-WebApi - BLPedidos con los parámetros codigoArticulo = PAP-19075, codigoBodega = PB-ALM |url: |action: 
2020-09-14 17:08:07.6060|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : BASE_DATOS_SAP |url: |action: 
2020-09-14 17:08:07.6147|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : XML_LEER_ARTICULO_BODEGA_SAP |url: |action: 
2020-09-14 17:08:07.7150|EVO_BusinessLogic.BLArticulo|Salió del método ObtenerArticuloxBodegaSAP en EVO-WebApi - BLPedidos con respuesta bOArticuloBodegaSAP = {"Stock":666.000000} |url: |action: 
2020-09-14 17:08:07.7150|EVO_BusinessLogic.BLArticulo|Entró al método ObtenerArticuloxBodegaSAP en EVO-WebApi - BLPedidos con los parámetros codigoArticulo = PAP-19030, codigoBodega = PB-ALM |url: |action: 
2020-09-14 17:08:07.7150|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : BASE_DATOS_SAP |url: |action: 
2020-09-14 17:08:07.7150|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : XML_LEER_ARTICULO_BODEGA_SAP |url: |action: 
2020-09-14 17:08:07.8257|EVO_BusinessLogic.BLArticulo|Salió del método ObtenerArticuloxBodegaSAP en EVO-WebApi - BLPedidos con respuesta bOArticuloBodegaSAP = {"Stock":666.000000} |url: |action: 
2020-09-14 17:08:11.2408|EVO_WebApi.Controllers.ArticulosApiController|Entró al método ActualizarCompra en ArticulosApi - EVO-WebApi con los parámetros {"pedidoId":6,"articulosActualizarCompra":[{"detallePedidoId":8,"cantidadGestionar":"100","accionId":2},{"detallePedidoId":9,"cantidadGestionar":"827.000000","accionId":2}]} |url: |action: 
2020-09-14 17:08:11.2602|EVO_BusinessLogic.BLArticulo|Entró al método ActualizarCompra en EVO-WebApi con los parámetros {"PedidoId":6,"EstadoPedidoId":0,"FechaGestionCompra":"0001-01-01T00:00:00","ArticulosActualizarCompra":[{"DetallePedidoId":8,"CantidadGestionar":"100","AccionId":2},{"DetallePedidoId":9,"CantidadGestionar":"827.000000","AccionId":2}]} |url: |action: 
2020-09-14 17:08:11.2602|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : NOTIFICACION_CREDENCIALES_CORREO |url: |action: 
2020-09-14 17:08:11.2602|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : NOTIFICACION_CREDENCIALES_CONTRASENIA |url: |action: 
2020-09-14 17:08:11.2602|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : SMTP_HOST |url: |action: 
2020-09-14 17:08:11.2714|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : SMTP_PORT |url: |action: 
2020-09-14 17:08:11.2714|EVO_BusinessLogic.BLPedido|Entró el método ObtenerPedidoCompraGestion en EVO-WebApi - BLPedido con el parametro pedidoId = 6 |url: |action: 
2020-09-14 17:08:11.2714|EVO_BusinessLogic.BLPedido|Entró al método ObtenerTodosEstadosPedido sin parámetros |url: |action: 
2020-09-14 17:08:11.2714|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CODIGO_ALMACEN_COMPRA |url: |action: 
2020-09-14 17:08:11.2901|EVO_BusinessLogic.BLArticulo|Entró al método ObtenerArticuloxBodegaSAP en EVO-WebApi - BLPedidos con los parámetros codigoArticulo = PAP-19075, codigoBodega = PB-ALM |url: |action: 
2020-09-14 17:08:11.2901|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : BASE_DATOS_SAP |url: |action: 
2020-09-14 17:08:11.2901|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : XML_LEER_ARTICULO_BODEGA_SAP |url: |action: 
2020-09-14 17:08:11.5279|EVO_BusinessLogic.BLArticulo|Salió del método ObtenerArticuloxBodegaSAP en EVO-WebApi - BLPedidos con respuesta bOArticuloBodegaSAP = {"Stock":666.000000} |url: |action: 
2020-09-14 17:08:11.5279|EVO_BusinessLogic.BLArticulo|Entró al método ObtenerArticuloxBodegaSAP en EVO-WebApi - BLPedidos con los parámetros codigoArticulo = PAP-19030, codigoBodega = PB-ALM |url: |action: 
2020-09-14 17:08:11.5279|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : BASE_DATOS_SAP |url: |action: 
2020-09-14 17:08:11.5279|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : XML_LEER_ARTICULO_BODEGA_SAP |url: |action: 
2020-09-14 17:08:11.7076|EVO_BusinessLogic.BLArticulo|Salió del método ObtenerArticuloxBodegaSAP en EVO-WebApi - BLPedidos con respuesta bOArticuloBodegaSAP = {"Stock":666.000000} |url: |action: 
2020-09-14 17:08:11.7097|EVO_BusinessLogic.BLPedido|Entró al método ObtenerGestionCompra con los parámetros detallePedidoId = 8 , accionId = 2 |url: |action: 
2020-09-14 17:08:11.7530|EVO_BusinessLogic.BLPedido|Entró al método ObtenerGestionCompra con los parámetros detallePedidoId = 9 , accionId = 2 |url: |action: 
