2020-10-05 21:48:17.1550|EVO_WebApi.Controllers.UsuariosApiController|Entró al método ObtenerUsuario |url: |action: 
2020-10-05 21:55:20.6334|EVO_BusinessLogic.BLPedido|Entró al método CargarArchivoCanales en BLPedido con los parámetros = {"FechaInicial":"01/10/2020","FechaFinal":"31/10/2020","Base64":"data:application/vnd.ms-excel;base64,Q29kaWdvQXJ0aWN1bG87Tm9tYnJlO0ZlY2hhQ2FyZ2E7RmVjaGFJbmljaWFsO0ZlY2hhRmluYWw7TnVtZXJvQ2FuYWxlcztQZXNvQ2FsaWVudGU7UGVzb1Byb21lZGlvRGlhO1Blc29Qcm9tZWRpbztQZXNvVG90YWw7UGVzb0Rlc2h1ZXNhZG9Ub3RhbDtQb3JjZW50YWplQXJ0aWN1bG87RGlhMTtEaWEyO0RpYTM7RGlhNDtEaWE1O0RpYTY7RGlhNztTZW1hbmENClBULTUwMDE7QkFSUklHQSBDQU5UT05FU0E7MjAyMC0wOS0yMzsyMDIwLTA5LTMwOzIwMjAtMTAtMDE7ODAwOzkzMzAwLDc2OzEwNywxNTsxMjQsODQ7NzUwLDAyOzYxMTA0OSwzMzswLDEyJTsxMjAsNTQ7MTE4LDc5OzEyMCw3MzsxMzIsNTE7MTMyLDc7MTI0LDc1OzEyNCw3NTsyDQpQVC0xMzMwO0JBUlJJR0EgQ09OIENPU1RJTExBOzIwMjAtMDktMjM7MjAyMC0wOS0zMDsyMDIwLTEwLTAxOzgwMDs4MDAwMDsxMDcsMTU7MTI0LDg0OzYwMDs2MDIwMDA7MCwxMCU7MTIwLDU0OzExOCw3OTsxMjAsNzM7MTMyLDUxOzEzMiw3OzEyNCw3NTsxMjQsNzU7Mg0KUFQtMTUwMjtDQU5UT05FWkEgVkFDSU87MjAyMC0wOS0yMzsyMDIwLTA5LTMwOzIwMjAtMTAtMDE7ODAwOzcwMDAwOzEwNywxNTsxMjQsODQ7MzAwOzU4MDAwMDswLDAxJTsxMjAsNTQ7MTE4LDc5OzEyMCw3MzsxMzIsNTE7MTMyLDc7MTI0LDc1OzEyNCw3NTsyDQpQVC0zMDAyO1BMQU5DSEEgREUgQ0VSRE87MjAyMC0wOS0yMzsyMDIwLTA5LTMwOzIwMjAtMTAtMDE7ODAwOzYwMDAwOzEwNywxNTsxMjQsODQ7ODAwOzYxMzAwMCwzMzsyLDAwJTsxMjAsNTQ7MTE4LDc5OzEyMCw3MzsxMzIsNTE7MTMyLDc7MTI0LDc1OzEyNCw3NTsyDQpQVC0xMTA7Q0hVTEVUQSBFU1BFQ0lBTDsyMDIwLTA5LTIzOzIwMjAtMDktMzA7MjAyMC0xMC0wMTs4MDA7NTAwMDA7MTA3LDE1OzEyNCw4NDs2NTAsMjs1MDAyMDA7MC4wOCU7MTIwLDU0OzExOCw3OTsxMjAsNzM7MTMyLDUxOzEzMiw3OzEyNCw3NTsxMjQsNzU7Mg0KUFQtMzEwMTtDSFVMRVRBIEVTUEVDSUFMIFBWOzIwMjAtMDktMjM7MjAyMC0wOS0zMDsyMDIwLTEwLTAxOzgwMDs0MDAwMDsxMDcsMTU7MTI0LDg0OzYzMCwyOzIxMDAwOzAsMTIlOzEyMCw1NDsxMTgsNzk7MTIwLDczOzEzMiw1MTsxMzIsNzsxMjQsNzU7MTI0LDc1OzINClBULTk5OTtDT1NUSUxMQSBFQ09O77+9TUlDQTsyMDIwLTA5LTIzOzIwMjAtMDktMzA7MjAyMC0xMC0wMTs4MDA7MzAwMDA7MTA3LDE1OzEyNCw4NDs1MTAsMjs0MDAwMDswLDExJTsxMjAsNTQ7MTE4LDc5OzEyMCw3MzsxMzIsNTE7MTMyLDc7MTI0LDc1OzEyNCw3NTsyDQo7Ozs7Ozs7Ozs7Ozs7Ozs7Ozs7DQo=","NombreArchivo":"CargaArchivoCanales_Borrador.csv","Separador":";"} |url: |action: 
2020-10-05 21:55:25.4845|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : FORMATO_NOMBREARCHIVO |url: |action: 
2020-10-05 21:55:25.4845|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : RUTA_ARCHIVOCANALES |url: |action: 
2020-10-05 21:55:38.0150|EVO_WebApi.Controllers.PedidosApiController|Entró al método CargarArchivo en PedidoApi con los parámetros = {"fechaInicial":"01/10/2020","fechaFinal":"31/10/2020","base64":"data:application/vnd.ms-excel;base64,Q29kaWdvQXJ0aWN1bG87Tm9tYnJlO0ZlY2hhQ2FyZ2E7RmVjaGFJbmljaWFsO0ZlY2hhRmluYWw7TnVtZXJvQ2FuYWxlcztQZXNvQ2FsaWVudGU7UGVzb1Byb21lZGlvRGlhO1Blc29Qcm9tZWRpbztQZXNvVG90YWw7UGVzb0Rlc2h1ZXNhZG9Ub3RhbDtQb3JjZW50YWplQXJ0aWN1bG87RGlhMTtEaWEyO0RpYTM7RGlhNDtEaWE1O0RpYTY7RGlhNztTZW1hbmENClBULTUwMDE7QkFSUklHQSBDQU5UT05FU0E7MjAyMC0wOS0yMzsyMDIwLTA5LTMwOzIwMjAtMTAtMDE7ODAwOzkzMzAwLDc2OzEwNywxNTsxMjQsODQ7NzUwLDAyOzYxMTA0OSwzMzswLDEyJTsxMjAsNTQ7MTE4LDc5OzEyMCw3MzsxMzIsNTE7MTMyLDc7MTI0LDc1OzEyNCw3NTsyDQpQVC0xMzMwO0JBUlJJR0EgQ09OIENPU1RJTExBOzIwMjAtMDktMjM7MjAyMC0wOS0zMDsyMDIwLTEwLTAxOzgwMDs4MDAwMDsxMDcsMTU7MTI0LDg0OzYwMDs2MDIwMDA7MCwxMCU7MTIwLDU0OzExOCw3OTsxMjAsNzM7MTMyLDUxOzEzMiw3OzEyNCw3NTsxMjQsNzU7Mg0KUFQtMTUwMjtDQU5UT05FWkEgVkFDSU87MjAyMC0wOS0yMzsyMDIwLTA5LTMwOzIwMjAtMTAtMDE7ODAwOzcwMDAwOzEwNywxNTsxMjQsODQ7MzAwOzU4MDAwMDswLDAxJTsxMjAsNTQ7MTE4LDc5OzEyMCw3MzsxMzIsNTE7MTMyLDc7MTI0LDc1OzEyNCw3NTsyDQpQVC0zMDAyO1BMQU5DSEEgREUgQ0VSRE87MjAyMC0wOS0yMzsyMDIwLTA5LTMwOzIwMjAtMTAtMDE7ODAwOzYwMDAwOzEwNywxNTsxMjQsODQ7ODAwOzYxMzAwMCwzMzsyLDAwJTsxMjAsNTQ7MTE4LDc5OzEyMCw3MzsxMzIsNTE7MTMyLDc7MTI0LDc1OzEyNCw3NTsyDQpQVC0xMTA7Q0hVTEVUQSBFU1BFQ0lBTDsyMDIwLTA5LTIzOzIwMjAtMDktMzA7MjAyMC0xMC0wMTs4MDA7NTAwMDA7MTA3LDE1OzEyNCw4NDs2NTAsMjs1MDAyMDA7MC4wOCU7MTIwLDU0OzExOCw3OTsxMjAsNzM7MTMyLDUxOzEzMiw3OzEyNCw3NTsxMjQsNzU7Mg0KUFQtMzEwMTtDSFVMRVRBIEVTUEVDSUFMIFBWOzIwMjAtMDktMjM7MjAyMC0wOS0zMDsyMDIwLTEwLTAxOzgwMDs0MDAwMDsxMDcsMTU7MTI0LDg0OzYzMCwyOzIxMDAwOzAsMTIlOzEyMCw1NDsxMTgsNzk7MTIwLDczOzEzMiw1MTsxMzIsNzsxMjQsNzU7MTI0LDc1OzINClBULTk5OTtDT1NUSUxMQSBFQ09O77+9TUlDQTsyMDIwLTA5LTIzOzIwMjAtMDktMzA7MjAyMC0xMC0wMTs4MDA7MzAwMDA7MTA3LDE1OzEyNCw4NDs1MTAsMjs0MDAwMDswLDExJTsxMjAsNTQ7MTE4LDc5OzEyMCw3MzsxMzIsNTE7MTMyLDc7MTI0LDc1OzEyNCw3NTsyDQo7Ozs7Ozs7Ozs7Ozs7Ozs7Ozs7DQo=","NombreArchivo":"CargaArchivoCanales_Borrador.csv","Separador":";"} |url: |action: 
2020-10-05 21:55:38.0150|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : NOTIFICACION_CREDENCIALES_CORREO |url: |action: 
2020-10-05 21:55:38.0216|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : NOTIFICACION_CREDENCIALES_CONTRASENIA |url: |action: 
2020-10-05 21:55:38.0216|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : SMTP_HOST |url: |action: 
2020-10-05 21:55:38.0216|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : SMTP_PORT |url: |action: 
2020-10-05 21:55:38.0216|EVO_BusinessLogic.BLPedido|Entró al método CargarArchivoCanales en BLPedido con los parámetros = {"FechaInicial":"01/10/2020","FechaFinal":"31/10/2020","Base64":"data:application/vnd.ms-excel;base64,Q29kaWdvQXJ0aWN1bG87Tm9tYnJlO0ZlY2hhQ2FyZ2E7RmVjaGFJbmljaWFsO0ZlY2hhRmluYWw7TnVtZXJvQ2FuYWxlcztQZXNvQ2FsaWVudGU7UGVzb1Byb21lZGlvRGlhO1Blc29Qcm9tZWRpbztQZXNvVG90YWw7UGVzb0Rlc2h1ZXNhZG9Ub3RhbDtQb3JjZW50YWplQXJ0aWN1bG87RGlhMTtEaWEyO0RpYTM7RGlhNDtEaWE1O0RpYTY7RGlhNztTZW1hbmENClBULTUwMDE7QkFSUklHQSBDQU5UT05FU0E7MjAyMC0wOS0yMzsyMDIwLTA5LTMwOzIwMjAtMTAtMDE7ODAwOzkzMzAwLDc2OzEwNywxNTsxMjQsODQ7NzUwLDAyOzYxMTA0OSwzMzswLDEyJTsxMjAsNTQ7MTE4LDc5OzEyMCw3MzsxMzIsNTE7MTMyLDc7MTI0LDc1OzEyNCw3NTsyDQpQVC0xMzMwO0JBUlJJR0EgQ09OIENPU1RJTExBOzIwMjAtMDktMjM7MjAyMC0wOS0zMDsyMDIwLTEwLTAxOzgwMDs4MDAwMDsxMDcsMTU7MTI0LDg0OzYwMDs2MDIwMDA7MCwxMCU7MTIwLDU0OzExOCw3OTsxMjAsNzM7MTMyLDUxOzEzMiw3OzEyNCw3NTsxMjQsNzU7Mg0KUFQtMTUwMjtDQU5UT05FWkEgVkFDSU87MjAyMC0wOS0yMzsyMDIwLTA5LTMwOzIwMjAtMTAtMDE7ODAwOzcwMDAwOzEwNywxNTsxMjQsODQ7MzAwOzU4MDAwMDswLDAxJTsxMjAsNTQ7MTE4LDc5OzEyMCw3MzsxMzIsNTE7MTMyLDc7MTI0LDc1OzEyNCw3NTsyDQpQVC0zMDAyO1BMQU5DSEEgREUgQ0VSRE87MjAyMC0wOS0yMzsyMDIwLTA5LTMwOzIwMjAtMTAtMDE7ODAwOzYwMDAwOzEwNywxNTsxMjQsODQ7ODAwOzYxMzAwMCwzMzsyLDAwJTsxMjAsNTQ7MTE4LDc5OzEyMCw3MzsxMzIsNTE7MTMyLDc7MTI0LDc1OzEyNCw3NTsyDQpQVC0xMTA7Q0hVTEVUQSBFU1BFQ0lBTDsyMDIwLTA5LTIzOzIwMjAtMDktMzA7MjAyMC0xMC0wMTs4MDA7NTAwMDA7MTA3LDE1OzEyNCw4NDs2NTAsMjs1MDAyMDA7MC4wOCU7MTIwLDU0OzExOCw3OTsxMjAsNzM7MTMyLDUxOzEzMiw3OzEyNCw3NTsxMjQsNzU7Mg0KUFQtMzEwMTtDSFVMRVRBIEVTUEVDSUFMIFBWOzIwMjAtMDktMjM7MjAyMC0wOS0zMDsyMDIwLTEwLTAxOzgwMDs0MDAwMDsxMDcsMTU7MTI0LDg0OzYzMCwyOzIxMDAwOzAsMTIlOzEyMCw1NDsxMTgsNzk7MTIwLDczOzEzMiw1MTsxMzIsNzsxMjQsNzU7MTI0LDc1OzINClBULTk5OTtDT1NUSUxMQSBFQ09O77+9TUlDQTsyMDIwLTA5LTIzOzIwMjAtMDktMzA7MjAyMC0xMC0wMTs4MDA7MzAwMDA7MTA3LDE1OzEyNCw4NDs1MTAsMjs0MDAwMDswLDExJTsxMjAsNTQ7MTE4LDc5OzEyMCw3MzsxMzIsNTE7MTMyLDc7MTI0LDc1OzEyNCw3NTsyDQo7Ozs7Ozs7Ozs7Ozs7Ozs7Ozs7DQo=","NombreArchivo":"CargaArchivoCanales_Borrador.csv","Separador":";"} |url: |action: 
2020-10-05 21:55:42.8914|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : FORMATO_NOMBREARCHIVO |url: |action: 
2020-10-05 21:55:44.8943|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : RUTA_ARCHIVOCANALES |url: |action: 
2020-10-05 21:57:33.7984|EVO_WebApi.Controllers.PedidosApiController|Entró al método CargarArchivo en PedidoApi con los parámetros = {"fechaInicial":"01/10/2020","fechaFinal":"31/10/2020","base64":"Q29kaWdvQXJ0aWN1bG87Tm9tYnJlO0ZlY2hhQ2FyZ2E7RmVjaGFJbmljaWFsO0ZlY2hhRmluYWw7TnVtZXJvQ2FuYWxlcztQZXNvQ2FsaWVudGU7UGVzb1Byb21lZGlvRGlhO1Blc29Qcm9tZWRpbztQZXNvVG90YWw7UGVzb0Rlc2h1ZXNhZG9Ub3RhbDtQb3JjZW50YWplQXJ0aWN1bG87RGlhMTtEaWEyO0RpYTM7RGlhNDtEaWE1O0RpYTY7RGlhNztTZW1hbmENClBULTUwMDE7QkFSUklHQSBDQU5UT05FU0E7MjAyMC0wOS0yMzsyMDIwLTA5LTMwOzIwMjAtMTAtMDE7ODAwOzkzMzAwLDc2OzEwNywxNTsxMjQsODQ7NzUwLDAyOzYxMTA0OSwzMzswLDEyJTsxMjAsNTQ7MTE4LDc5OzEyMCw3MzsxMzIsNTE7MTMyLDc7MTI0LDc1OzEyNCw3NTsyDQpQVC0xMzMwO0JBUlJJR0EgQ09OIENPU1RJTExBOzIwMjAtMDktMjM7MjAyMC0wOS0zMDsyMDIwLTEwLTAxOzgwMDs4MDAwMDsxMDcsMTU7MTI0LDg0OzYwMDs2MDIwMDA7MCwxMCU7MTIwLDU0OzExOCw3OTsxMjAsNzM7MTMyLDUxOzEzMiw3OzEyNCw3NTsxMjQsNzU7Mg0KUFQtMTUwMjtDQU5UT05FWkEgVkFDSU87MjAyMC0wOS0yMzsyMDIwLTA5LTMwOzIwMjAtMTAtMDE7ODAwOzcwMDAwOzEwNywxNTsxMjQsODQ7MzAwOzU4MDAwMDswLDAxJTsxMjAsNTQ7MTE4LDc5OzEyMCw3MzsxMzIsNTE7MTMyLDc7MTI0LDc1OzEyNCw3NTsyDQpQVC0zMDAyO1BMQU5DSEEgREUgQ0VSRE87MjAyMC0wOS0yMzsyMDIwLTA5LTMwOzIwMjAtMTAtMDE7ODAwOzYwMDAwOzEwNywxNTsxMjQsODQ7ODAwOzYxMzAwMCwzMzsyLDAwJTsxMjAsNTQ7MTE4LDc5OzEyMCw3MzsxMzIsNTE7MTMyLDc7MTI0LDc1OzEyNCw3NTsyDQpQVC0xMTA7Q0hVTEVUQSBFU1BFQ0lBTDsyMDIwLTA5LTIzOzIwMjAtMDktMzA7MjAyMC0xMC0wMTs4MDA7NTAwMDA7MTA3LDE1OzEyNCw4NDs2NTAsMjs1MDAyMDA7MC4wOCU7MTIwLDU0OzExOCw3OTsxMjAsNzM7MTMyLDUxOzEzMiw3OzEyNCw3NTsxMjQsNzU7Mg0KUFQtMzEwMTtDSFVMRVRBIEVTUEVDSUFMIFBWOzIwMjAtMDktMjM7MjAyMC0wOS0zMDsyMDIwLTEwLTAxOzgwMDs0MDAwMDsxMDcsMTU7MTI0LDg0OzYzMCwyOzIxMDAwOzAsMTIlOzEyMCw1NDsxMTgsNzk7MTIwLDczOzEzMiw1MTsxMzIsNzsxMjQsNzU7MTI0LDc1OzINClBULTk5OTtDT1NUSUxMQSBFQ09O77+9TUlDQTsyMDIwLTA5LTIzOzIwMjAtMDktMzA7MjAyMC0xMC0wMTs4MDA7MzAwMDA7MTA3LDE1OzEyNCw4NDs1MTAsMjs0MDAwMDswLDExJTsxMjAsNTQ7MTE4LDc5OzEyMCw3MzsxMzIsNTE7MTMyLDc7MTI0LDc1OzEyNCw3NTsyDQo7Ozs7Ozs7Ozs7Ozs7Ozs7Ozs7DQo","NombreArchivo":"CargaArchivoCanales_Borrador.csv","Separador":";"} |url: |action: 
2020-10-05 21:57:33.7984|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : NOTIFICACION_CREDENCIALES_CORREO |url: |action: 
2020-10-05 21:57:33.8045|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : NOTIFICACION_CREDENCIALES_CONTRASENIA |url: |action: 
2020-10-05 21:57:33.8045|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : SMTP_HOST |url: |action: 
2020-10-05 21:57:33.8045|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : SMTP_PORT |url: |action: 
2020-10-05 21:57:33.8045|EVO_BusinessLogic.BLPedido|Entró al método CargarArchivoCanales en BLPedido con los parámetros = {"FechaInicial":"01/10/2020","FechaFinal":"31/10/2020","Base64":"Q29kaWdvQXJ0aWN1bG87Tm9tYnJlO0ZlY2hhQ2FyZ2E7RmVjaGFJbmljaWFsO0ZlY2hhRmluYWw7TnVtZXJvQ2FuYWxlcztQZXNvQ2FsaWVudGU7UGVzb1Byb21lZGlvRGlhO1Blc29Qcm9tZWRpbztQZXNvVG90YWw7UGVzb0Rlc2h1ZXNhZG9Ub3RhbDtQb3JjZW50YWplQXJ0aWN1bG87RGlhMTtEaWEyO0RpYTM7RGlhNDtEaWE1O0RpYTY7RGlhNztTZW1hbmENClBULTUwMDE7QkFSUklHQSBDQU5UT05FU0E7MjAyMC0wOS0yMzsyMDIwLTA5LTMwOzIwMjAtMTAtMDE7ODAwOzkzMzAwLDc2OzEwNywxNTsxMjQsODQ7NzUwLDAyOzYxMTA0OSwzMzswLDEyJTsxMjAsNTQ7MTE4LDc5OzEyMCw3MzsxMzIsNTE7MTMyLDc7MTI0LDc1OzEyNCw3NTsyDQpQVC0xMzMwO0JBUlJJR0EgQ09OIENPU1RJTExBOzIwMjAtMDktMjM7MjAyMC0wOS0zMDsyMDIwLTEwLTAxOzgwMDs4MDAwMDsxMDcsMTU7MTI0LDg0OzYwMDs2MDIwMDA7MCwxMCU7MTIwLDU0OzExOCw3OTsxMjAsNzM7MTMyLDUxOzEzMiw3OzEyNCw3NTsxMjQsNzU7Mg0KUFQtMTUwMjtDQU5UT05FWkEgVkFDSU87MjAyMC0wOS0yMzsyMDIwLTA5LTMwOzIwMjAtMTAtMDE7ODAwOzcwMDAwOzEwNywxNTsxMjQsODQ7MzAwOzU4MDAwMDswLDAxJTsxMjAsNTQ7MTE4LDc5OzEyMCw3MzsxMzIsNTE7MTMyLDc7MTI0LDc1OzEyNCw3NTsyDQpQVC0zMDAyO1BMQU5DSEEgREUgQ0VSRE87MjAyMC0wOS0yMzsyMDIwLTA5LTMwOzIwMjAtMTAtMDE7ODAwOzYwMDAwOzEwNywxNTsxMjQsODQ7ODAwOzYxMzAwMCwzMzsyLDAwJTsxMjAsNTQ7MTE4LDc5OzEyMCw3MzsxMzIsNTE7MTMyLDc7MTI0LDc1OzEyNCw3NTsyDQpQVC0xMTA7Q0hVTEVUQSBFU1BFQ0lBTDsyMDIwLTA5LTIzOzIwMjAtMDktMzA7MjAyMC0xMC0wMTs4MDA7NTAwMDA7MTA3LDE1OzEyNCw4NDs2NTAsMjs1MDAyMDA7MC4wOCU7MTIwLDU0OzExOCw3OTsxMjAsNzM7MTMyLDUxOzEzMiw3OzEyNCw3NTsxMjQsNzU7Mg0KUFQtMzEwMTtDSFVMRVRBIEVTUEVDSUFMIFBWOzIwMjAtMDktMjM7MjAyMC0wOS0zMDsyMDIwLTEwLTAxOzgwMDs0MDAwMDsxMDcsMTU7MTI0LDg0OzYzMCwyOzIxMDAwOzAsMTIlOzEyMCw1NDsxMTgsNzk7MTIwLDczOzEzMiw1MTsxMzIsNzsxMjQsNzU7MTI0LDc1OzINClBULTk5OTtDT1NUSUxMQSBFQ09O77+9TUlDQTsyMDIwLTA5LTIzOzIwMjAtMDktMzA7MjAyMC0xMC0wMTs4MDA7MzAwMDA7MTA3LDE1OzEyNCw4NDs1MTAsMjs0MDAwMDswLDExJTsxMjAsNTQ7MTE4LDc5OzEyMCw3MzsxMzIsNTE7MTMyLDc7MTI0LDc1OzEyNCw3NTsyDQo7Ozs7Ozs7Ozs7Ozs7Ozs7Ozs7DQo","NombreArchivo":"CargaArchivoCanales_Borrador.csv","Separador":";"} |url: |action: 
2020-10-05 21:57:37.6851|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : FORMATO_NOMBREARCHIVO |url: |action: 
2020-10-05 21:57:38.6565|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : RUTA_ARCHIVOCANALES |url: |action: 
2020-10-05 22:00:45.6883|EVO_WebApi.Controllers.PedidosApiController|Entró al método CargarArchivo en PedidoApi con los parámetros = {"fechaInicial":"01/10/2020","fechaFinal":"31/10/2020","base64":"data:application/vnd.ms-excel;base64,Q29kaWdvQXJ0aWN1bG87Tm9tYnJlO0ZlY2hhQ2FyZ2E7RmVjaGFJbmljaWFsO0ZlY2hhRmluYWw7TnVtZXJvQ2FuYWxlcztQZXNvQ2FsaWVudGU7UGVzb1Byb21lZGlvRGlhO1Blc29Qcm9tZWRpbztQZXNvVG90YWw7UGVzb0Rlc2h1ZXNhZG9Ub3RhbDtQb3JjZW50YWplQXJ0aWN1bG87RGlhMTtEaWEyO0RpYTM7RGlhNDtEaWE1O0RpYTY7RGlhNztTZW1hbmENClBULTUwMDE7QkFSUklHQSBDQU5UT05FU0E7MjAyMC0wOS0yMzsyMDIwLTA5LTMwOzIwMjAtMTAtMDE7ODAwOzkzMzAwLDc2OzEwNywxNTsxMjQsODQ7NzUwLDAyOzYxMTA0OSwzMzswLDEyJTsxMjAsNTQ7MTE4LDc5OzEyMCw3MzsxMzIsNTE7MTMyLDc7MTI0LDc1OzEyNCw3NTsyDQpQVC0xMzMwO0JBUlJJR0EgQ09OIENPU1RJTExBOzIwMjAtMDktMjM7MjAyMC0wOS0zMDsyMDIwLTEwLTAxOzgwMDs4MDAwMDsxMDcsMTU7MTI0LDg0OzYwMDs2MDIwMDA7MCwxMCU7MTIwLDU0OzExOCw3OTsxMjAsNzM7MTMyLDUxOzEzMiw3OzEyNCw3NTsxMjQsNzU7Mg0KUFQtMTUwMjtDQU5UT05FWkEgVkFDSU87MjAyMC0wOS0yMzsyMDIwLTA5LTMwOzIwMjAtMTAtMDE7ODAwOzcwMDAwOzEwNywxNTsxMjQsODQ7MzAwOzU4MDAwMDswLDAxJTsxMjAsNTQ7MTE4LDc5OzEyMCw3MzsxMzIsNTE7MTMyLDc7MTI0LDc1OzEyNCw3NTsyDQpQVC0zMDAyO1BMQU5DSEEgREUgQ0VSRE87MjAyMC0wOS0yMzsyMDIwLTA5LTMwOzIwMjAtMTAtMDE7ODAwOzYwMDAwOzEwNywxNTsxMjQsODQ7ODAwOzYxMzAwMCwzMzsyLDAwJTsxMjAsNTQ7MTE4LDc5OzEyMCw3MzsxMzIsNTE7MTMyLDc7MTI0LDc1OzEyNCw3NTsyDQpQVC0xMTA7Q0hVTEVUQSBFU1BFQ0lBTDsyMDIwLTA5LTIzOzIwMjAtMDktMzA7MjAyMC0xMC0wMTs4MDA7NTAwMDA7MTA3LDE1OzEyNCw4NDs2NTAsMjs1MDAyMDA7MC4wOCU7MTIwLDU0OzExOCw3OTsxMjAsNzM7MTMyLDUxOzEzMiw3OzEyNCw3NTsxMjQsNzU7Mg0KUFQtMzEwMTtDSFVMRVRBIEVTUEVDSUFMIFBWOzIwMjAtMDktMjM7MjAyMC0wOS0zMDsyMDIwLTEwLTAxOzgwMDs0MDAwMDsxMDcsMTU7MTI0LDg0OzYzMCwyOzIxMDAwOzAsMTIlOzEyMCw1NDsxMTgsNzk7MTIwLDczOzEzMiw1MTsxMzIsNzsxMjQsNzU7MTI0LDc1OzINClBULTk5OTtDT1NUSUxMQSBFQ09O77+9TUlDQTsyMDIwLTA5LTIzOzIwMjAtMDktMzA7MjAyMC0xMC0wMTs4MDA7MzAwMDA7MTA3LDE1OzEyNCw4NDs1MTAsMjs0MDAwMDswLDExJTsxMjAsNTQ7MTE4LDc5OzEyMCw3MzsxMzIsNTE7MTMyLDc7MTI0LDc1OzEyNCw3NTsyDQo7Ozs7Ozs7Ozs7Ozs7Ozs7Ozs7DQo=","NombreArchivo":"CargaArchivoCanales_Borrador.csv","Separador":";"} |url: |action: 
2020-10-05 22:00:45.7704|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : NOTIFICACION_CREDENCIALES_CORREO |url: |action: 
2020-10-05 22:00:47.3052|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : NOTIFICACION_CREDENCIALES_CONTRASENIA |url: |action: 
2020-10-05 22:00:47.3206|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : SMTP_HOST |url: |action: 
2020-10-05 22:00:47.3206|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : SMTP_PORT |url: |action: 
