2021-02-01 08:45:27.7125|EVO_WebApi.Controllers.UsuariosApiController|Entró al método ObtenerUsuario |url: |action: 
2021-02-01 08:56:57.0048|EVO_BusinessLogic.BLBodega|Entró al método ObtenerBodegaPorCodigo con el parámetro: código : PV-PRA |url: |action: 
2021-02-01 08:56:57.0222|EVO_BusinessLogic.BLArticulo|Entró al método ObtenerArticuloxCodigoBodegaCodigoArticulo con los parámetros codigoBodega = PV-PRA , codigoArticulo = PTD-7049 |url: |action: 
2021-02-01 08:56:57.0222|EVO_BusinessLogic.BLArticulo|Entró al método ObtenerArticuloxCodigoBodegaCodigoArticulo con los parámetros codigoBodega = PV-PRA , codigoArticulo = PTD-7050 |url: |action: 
2021-02-01 08:56:57.0222|EVO_BusinessLogic.BLClientesParametrizacion|Entró al método ObtenerEncabezadoRecepcion en BLClientesParametrizacion con el parámetro codigoCliente = PV-PRA |url: |action: 
2021-02-01 08:56:57.0222|EVO_BusinessLogic.BLArticulo|Entró al método ObtenerArticuloxCodigoBodegaCodigoArticulo con los parámetros codigoBodega = PV-PRA , codigoArticulo = PTD-7051 |url: |action: 
2021-02-01 08:56:57.0222|EVO_BusinessLogic.BLArticulo|Entró al método ObtenerArticuloxCodigoBodegaCodigoArticulo con los parámetros codigoBodega = PV-PRA , codigoArticulo = PTD-7052 |url: |action: 
2021-02-01 08:56:57.0355|EVO_BusinessLogic.BLArticulo|Entró al método ObtenerArticuloxCodigoBodegaCodigoArticulo con los parámetros codigoBodega = PV-PRA , codigoArticulo = PTD-7053 |url: |action: 
2021-02-01 08:56:57.0355|EVO_BusinessLogic.BLArticulo|Entró al método ObtenerArticuloxCodigoBodegaCodigoArticulo con los parámetros codigoBodega = PV-PRA , codigoArticulo = PTD-7054 |url: |action: 
2021-02-01 08:56:57.0355|EVO_BusinessLogic.BLArticulo|Entró al método ObtenerArticuloxCodigoBodegaCodigoArticulo con los parámetros codigoBodega = PV-PRA , codigoArticulo = PTD-7055 |url: |action: 
2021-02-01 08:56:57.0355|EVO_BusinessLogic.BLArticulo|Entró al método ObtenerArticuloxCodigoBodegaCodigoArticulo con los parámetros codigoBodega = PV-PRA , codigoArticulo = PTD-7056 |url: |action: 
2021-02-01 08:56:57.0355|EVO_BusinessLogic.BLArticulo|Entró al método ObtenerArticuloxCodigoBodegaCodigoArticulo con los parámetros codigoBodega = PV-PRA , codigoArticulo = PTD-7057 |url: |action: 
2021-02-01 08:56:57.0559|EVO_BusinessLogic.BLArticulo|Entró al método ObtenerArticuloxCodigoBodegaCodigoArticulo con los parámetros codigoBodega = PV-PRA , codigoArticulo = PTD-7058 |url: |action: 
2021-02-01 08:56:57.0559|EVO_BusinessLogic.BLArticulo|Entró al método ObtenerArticuloxCodigoBodegaCodigoArticulo con los parámetros codigoBodega = PV-PRA , codigoArticulo = PTD-7059 |url: |action: 
2021-02-01 08:56:57.0559|EVO_BusinessLogic.BLArticulo|Entró al método ObtenerArticuloxCodigoBodegaCodigoArticulo con los parámetros codigoBodega = PV-PRA , codigoArticulo = PTD-7060 |url: |action: 
2021-02-01 08:56:57.0559|EVO_BusinessLogic.BLArticulo|Entró al método ObtenerArticuloxCodigoBodegaCodigoArticulo con los parámetros codigoBodega = PV-PRA , codigoArticulo = PTD-7061 |url: |action: 
2021-02-01 08:56:57.0739|EVO_BusinessLogic.BLArticulo|Entró al método ObtenerArticuloxCodigoBodegaCodigoArticulo con los parámetros codigoBodega = PV-PRA , codigoArticulo = PTD-7062 |url: |action: 
2021-02-01 08:56:57.0739|EVO_BusinessLogic.BLArticulo|Entró al método ObtenerArticuloxCodigoBodegaCodigoArticulo con los parámetros codigoBodega = PV-PRA , codigoArticulo = PTD-7063 |url: |action: 
2021-02-01 08:56:57.0739|EVO_BusinessLogic.BLArticulo|Entró al método ObtenerArticuloxCodigoBodegaCodigoArticulo con los parámetros codigoBodega = PV-PRA , codigoArticulo = PTD-7064 |url: |action: 
2021-02-01 08:56:57.0845|EVO_BusinessLogic.BLArticulo|Entró al método ObtenerArticuloxCodigoBodegaCodigoArticulo con los parámetros codigoBodega = PV-PRA , codigoArticulo = PTD-7065 |url: |action: 
2021-02-01 08:56:57.0845|EVO_BusinessLogic.BLArticulo|Entró al método ObtenerArticuloxCodigoBodegaCodigoArticulo con los parámetros codigoBodega = PV-PRA , codigoArticulo = PTD-7066 |url: |action: 
2021-02-01 08:56:57.0845|EVO_BusinessLogic.BLArticulo|Entró al método ObtenerArticuloxCodigoBodegaCodigoArticulo con los parámetros codigoBodega = PV-PRA , codigoArticulo = PTD-7067 |url: |action: 
2021-02-01 08:56:57.0845|EVO_BusinessLogic.BLArticulo|Entró al método ObtenerArticuloxCodigoBodegaCodigoArticulo con los parámetros codigoBodega = PV-PRA , codigoArticulo = PTD-7068 |url: |action: 
2021-02-01 08:56:57.0845|EVO_BusinessLogic.BLArticulo|Entró al método ObtenerArticuloxCodigoBodegaCodigoArticulo con los parámetros codigoBodega = PV-PRA , codigoArticulo = PTD-7069 |url: |action: 
2021-02-01 08:56:57.1011|EVO_BusinessLogic.BLArticulo|Entró al método ObtenerArticuloxCodigoBodegaCodigoArticulo con los parámetros codigoBodega = PV-PRA , codigoArticulo = PTD-7070 |url: |action: 
2021-02-01 08:56:57.1011|EVO_BusinessLogic.BLArticulo|Entró al método ObtenerArticuloxCodigoBodegaCodigoArticulo con los parámetros codigoBodega = PV-PRA , codigoArticulo = PTD-7071 |url: |action: 
2021-02-01 08:56:57.1011|EVO_BusinessLogic.BLArticulo|Entró al método ObtenerArticuloxCodigoBodegaCodigoArticulo con los parámetros codigoBodega = PV-PRA , codigoArticulo = PTD-7072 |url: |action: 
2021-02-01 08:56:57.1011|EVO_BusinessLogic.BLArticulo|Entró al método ObtenerArticuloxCodigoBodegaCodigoArticulo con los parámetros codigoBodega = PV-PRA , codigoArticulo = PTD-7073 |url: |action: 
2021-02-01 08:56:57.1011|EVO_BusinessLogic.BLArticulo|Entró al método ObtenerArticuloxCodigoBodegaCodigoArticulo con los parámetros codigoBodega = PV-PRA , codigoArticulo = PTD-7074 |url: |action: 
2021-02-01 08:56:57.1167|EVO_BusinessLogic.BLArticulo|Entró al método ObtenerArticuloxCodigoBodegaCodigoArticulo con los parámetros codigoBodega = PV-PRA , codigoArticulo = PTD-7089 |url: |action: 
2021-02-01 08:56:57.1167|EVO_BusinessLogic.BLArticulo|Entró al método ObtenerArticuloxCodigoBodegaCodigoArticulo con los parámetros codigoBodega = PV-PRA , codigoArticulo = PTD-7090 |url: |action: 
2021-02-01 08:56:57.1167|EVO_BusinessLogic.BLArticulo|Entró al método ObtenerArticuloxCodigoBodegaCodigoArticulo con los parámetros codigoBodega = PV-PRA , codigoArticulo = PTD-7091 |url: |action: 
2021-02-01 08:56:57.1296|EVO_BusinessLogic.BLArticulo|Entró al método ObtenerArticuloxCodigoBodegaCodigoArticulo con los parámetros codigoBodega = PV-PRA , codigoArticulo = PTD-7093 |url: |action: 
2021-02-01 08:56:57.1296|EVO_BusinessLogic.BLArticulo|Entró al método ObtenerArticuloxCodigoBodegaCodigoArticulo con los parámetros codigoBodega = PV-PRA , codigoArticulo = PTD-7094 |url: |action: 
2021-02-01 08:56:57.1296|EVO_BusinessLogic.BLArticulo|Entró al método ObtenerArticuloxCodigoBodegaCodigoArticulo con los parámetros codigoBodega = PV-PRA , codigoArticulo = PTD-7095 |url: |action: 
2021-02-01 08:56:57.1296|EVO_BusinessLogic.BLArticulo|Entró al método ObtenerArticuloxCodigoBodegaCodigoArticulo con los parámetros codigoBodega = PV-PRA , codigoArticulo = PTD-7096 |url: |action: 
2021-02-01 08:56:57.1296|EVO_BusinessLogic.BLArticulo|Entró al método ObtenerArticuloxCodigoBodegaCodigoArticulo con los parámetros codigoBodega = PV-PRA , codigoArticulo = PTD-7097 |url: |action: 
2021-02-01 08:56:57.1470|EVO_BusinessLogic.BLArticulo|Entró al método ObtenerArticuloxCodigoBodegaCodigoArticulo con los parámetros codigoBodega = PV-PRA , codigoArticulo = PTD-7098 |url: |action: 
2021-02-01 08:56:57.1470|EVO_BusinessLogic.BLArticulo|Entró al método ObtenerArticuloxCodigoBodegaCodigoArticulo con los parámetros codigoBodega = PV-PRA , codigoArticulo = PTD-7099 |url: |action: 
2021-02-01 08:56:57.1470|EVO_BusinessLogic.BLArticulo|Entró al método ObtenerArticuloxCodigoBodegaCodigoArticulo con los parámetros codigoBodega = PV-PRA , codigoArticulo = PTD-7100 |url: |action: 
2021-02-01 08:56:57.1470|EVO_BusinessLogic.BLArticulo|Entró al método ObtenerArticuloxCodigoBodegaCodigoArticulo con los parámetros codigoBodega = PV-PRA , codigoArticulo = PTD-7101 |url: |action: 
2021-02-01 08:56:57.1614|EVO_BusinessLogic.BLArticulo|Entró al método ObtenerArticuloxCodigoBodegaCodigoArticulo con los parámetros codigoBodega = PV-PRA , codigoArticulo = PTD-7102 |url: |action: 
2021-02-01 08:56:57.1614|EVO_BusinessLogic.BLArticulo|Entró al método ObtenerArticuloxCodigoBodegaCodigoArticulo con los parámetros codigoBodega = PV-PRA , codigoArticulo = PTD-7104 |url: |action: 
2021-02-01 08:56:57.1614|EVO_BusinessLogic.BLArticulo|Entró al método ObtenerArticuloxCodigoBodegaCodigoArticulo con los parámetros codigoBodega = PV-PRA , codigoArticulo = PTD-7105 |url: |action: 
2021-02-01 08:56:57.1614|EVO_BusinessLogic.BLArticulo|Entró al método ObtenerArticuloxCodigoBodegaCodigoArticulo con los parámetros codigoBodega = PV-PRA , codigoArticulo = PTD-7106 |url: |action: 
2021-02-01 08:56:57.1773|EVO_BusinessLogic.BLArticulo|Entró al método ObtenerArticuloxCodigoBodegaCodigoArticulo con los parámetros codigoBodega = PV-PRA , codigoArticulo = PTD-7107 |url: |action: 
2021-02-01 08:56:57.1773|EVO_BusinessLogic.BLArticulo|Entró al método ObtenerArticuloxCodigoBodegaCodigoArticulo con los parámetros codigoBodega = PV-PRA , codigoArticulo = PTD-7108 |url: |action: 
2021-02-01 08:56:57.1773|EVO_BusinessLogic.BLAuditoria|Entró al método Registrar con los parámetros: {"RegistroAuditoriaId":0,"Fecha":"0001-01-01T00:00:00","Usuario":"ANTIOQUENA\\hsanchez","Accion":"Se edita el pedido","Parametros":"{\"OrderListId\":32,\"WhsCodePointSale\":\"PV-PRA\",\"WhsCodeFactory\":\"PV-PRA\",\"User\":\"hsanchez\",\"DateDelivery\":null,\"StateOrder\":\"Borrador\",\"OrderTypeId\":2,\"WhsEmail\":\"jusuga@digitalcg.com.co\",\"UserName\":\"User 1\",\"Details\":[{\"ItemCode\":\"PAP-19270\",\"DetailDeliveryId\":37,\"StateArticleId\":0,\"PackageId\":null,\"Quantity\":146.000000,\"Observations\":\"\"},{\"ItemCode\":\"PAP-19221\",\"DetailDeliveryId\":38,\"StateArticleId\":0,\"PackageId\":null,\"Quantity\":263.000000,\"Observations\":\"\"},{\"ItemCode\":\"PAP-19220\",\"DetailDeliveryId\":39,\"StateArticleId\":0,\"PackageId\":null,\"Quantity\":511.000000,\"Observations\":\"\"},{\"ItemCode\":\"PAP-19219\",\"DetailDeliveryId\":40,\"StateArticleId\":0,\"PackageId\":null,\"Quantity\":70.000000,\"Observations\":\"\"},{\"ItemCode\":\"PAP-19218\",\"DetailDeliveryId\":41,\"StateArticleId\":0,\"PackageId\":null,\"Quantity\":25.000000,\"Observations\":\"\"},{\"ItemCode\":\"PAP-19217\",\"DetailDeliveryId\":42,\"StateArticleId\":0,\"PackageId\":null,\"Quantity\":233.000000,\"Observations\":\"\"},{\"ItemCode\":\"PAP-19216\",\"DetailDeliveryId\":43,\"StateArticleId\":0,\"PackageId\":null,\"Quantity\":833.000000,\"Observations\":\"\"},{\"ItemCode\":\"PAP-19215\",\"DetailDeliveryId\":44,\"StateArticleId\":0,\"PackageId\":null,\"Quantity\":1212.000000,\"Observations\":\"\"},{\"ItemCode\":\"PAP-19214\",\"DetailDeliveryId\":45,\"StateArticleId\":0,\"PackageId\":null,\"Quantity\":1496.000000,\"Observations\":\"\"},{\"ItemCode\":\"PAP-19213\",\"DetailDeliveryId\":46,\"StateArticleId\":0,\"PackageId\":null,\"Quantity\":704.000000,\"Observations\":\"\"},{\"ItemCode\":\"PAP-19212\",\"DetailDeliveryId\":47,\"StateArticleId\":0,\"PackageId\":null,\"Quantity\":1106.000000,\"Observations\":\"\"},{\"ItemCode\":\"PAP-19211\",\"DetailDeliveryId\":48,\"StateArticleId\":0,\"PackageId\":null,\"Quantity\":117.000000,\"Observations\":\"\"},{\"ItemCode\":\"PAP-19210\",\"DetailDeliveryId\":49,\"StateArticleId\":0,\"PackageId\":null,\"Quantity\":782.000000,\"Observations\":\"\"},{\"ItemCode\":\"PAP-19209\",\"DetailDeliveryId\":50,\"StateArticleId\":0,\"PackageId\":null,\"Quantity\":434.000000,\"Observations\":\"\"},{\"ItemCode\":\"PAP-19208\",\"DetailDeliveryId\":51,\"StateArticleId\":0,\"PackageId\":null,\"Quantity\":637.000000,\"Observations\":\"\"},{\"ItemCode\":\"PAP-19222\",\"DetailDeliveryId\":52,\"StateArticleId\":0,\"PackageId\":null,\"Quantity\":71.000000,\"Observations\":\"\"},{\"ItemCode\":\"PAP-19207\",\"DetailDeliveryId\":53,\"StateArticleId\":0,\"PackageId\":null,\"Quantity\":1221.000000,\"Observations\":\"\"},{\"ItemCode\":\"PAP-19205\",\"DetailDeliveryId\":54,\"StateArticleId\":0,\"PackageId\":null,\"Quantity\":713.000000,\"Observations\":\"\"},{\"ItemCode\":\"PAP-19204\",\"DetailDeliveryId\":55,\"StateArticleId\":0,\"PackageId\":null,\"Quantity\":102.000000,\"Observations\":\"\"},{\"ItemCode\":\"PAP-19203\",\"DetailDeliveryId\":56,\"StateArticleId\":0,\"PackageId\":null,\"Quantity\":1269.000000,\"Observations\":\"\"},{\"ItemCode\":\"PAP-19202\",\"DetailDeliveryId\":57,\"StateArticleId\":0,\"PackageId\":null,\"Quantity\":1216.000000,\"Observations\":\"\"},{\"ItemCode\":\"PAP-19201\",\"DetailDeliveryId\":58,\"StateArticleId\":0,\"PackageId\":null,\"Quantity\":691.000000,\"Observations\":\"\"},{\"ItemCode\":\"PAP-19200\",\"DetailDeliveryId\":59,\"StateArticleId\":0,\"PackageId\":null,\"Quantity\":930.000000,\"Observations\":\"\"},{\"ItemCode\":\"PAP-19199\",\"DetailDeliveryId\":60,\"StateArticleId\":0,\"PackageId\":null,\"Quantity\":118.000000,\"Observations\":\"\"},{\"ItemCode\":\"PAP-19198\",\"DetailDeliveryId\":61,\"StateArticleId\":0,\"PackageId\":null,\"Quantity\":170.000000,\"Observations\":\"\"},{\"ItemCode\":\"PAP-19197\",\"DetailDeliveryId\":62,\"StateArticleId\":0,\"PackageId\":null,\"Quantity\":119.000000,\"Observations\":\"\"},{\"ItemCode\":\"PAP-19196\",\"DetailDeliveryId\":63,\"StateArticleId\":0,\"PackageId\":null,\"Quantity\":1497.000000,\"Observations\":\"\"},{\"ItemCode\":\"PAP-19195\",\"DetailDeliveryId\":64,\"StateArticleId\":0,\"PackageId\":null,\"Quantity\":454.000000,\"Observations\":\"\"},{\"ItemCode\":\"PAP-19194\",\"DetailDeliveryId\":65,\"StateArticleId\":0,\"PackageId\":null,\"Quantity\":1352.000000,\"Observations\":\"\"},{\"ItemCode\":\"PAP-19193\",\"DetailDeliveryId\":66,\"StateArticleId\":0,\"PackageId\":null,\"Quantity\":278.000000,\"Observations\":\"\"},{\"ItemCode\":\"PAP-19192\",\"DetailDeliveryId\":67,\"StateArticleId\":0,\"PackageId\":null,\"Quantity\":245.000000,\"Observations\":\"\"},{\"ItemCode\":\"PAP-19206\",\"DetailDeliveryId\":68,\"StateArticleId\":0,\"PackageId\":null,\"Quantity\":1467.000000,\"Observations\":\"\"},{\"ItemCode\":\"PAP-19223\",\"DetailDeliveryId\":69,\"StateArticleId\":0,\"PackageId\":null,\"Quantity\":244.000000,\"Observations\":\"\"},{\"ItemCode\":\"PAP-19224\",\"DetailDeliveryId\":70,\"StateArticleId\":0,\"PackageId\":null,\"Quantity\":1135.000000,\"Observations\":\"\"},{\"ItemCode\":\"PAP-19225\",\"DetailDeliveryId\":71,\"StateArticleId\":0,\"PackageId\":null,\"Quantity\":1457.000000,\"Observations\":\"\"},{\"ItemCode\":\"PAP-19266\",\"DetailDeliveryId\":72,\"StateArticleId\":0,\"PackageId\":null,\"Quantity\":154.000000,\"Observations\":\"\"},{\"ItemCode\":\"PAP-19256\",\"DetailDeliveryId\":73,\"StateArticleId\":0,\"PackageId\":null,\"Quantity\":156.000000,\"Observations\":\"\"},{\"ItemCode\":\"PAP-19255\",\"DetailDeliveryId\":74,\"StateArticleId\":0,\"PackageId\":null,\"Quantity\":923.000000,\"Observations\":\"\"},{\"ItemCode\":\"PAP-19254\",\"DetailDeliveryId\":75,\"StateArticleId\":0,\"PackageId\":null,\"Quantity\":8.000000,\"Observations\":\"\"},{\"ItemCode\":\"PAP-19253\",\"DetailDeliveryId\":76,\"StateArticleId\":0,\"PackageId\":null,\"Quantity\":61.000000,\"Observations\":\"\"},{\"ItemCode\":\"PAP-19252\",\"DetailDeliveryId\":77,\"StateArticleId\":0,\"PackageId\":null,\"Quantity\":514.000000,\"Observations\":\"\"},{\"ItemCode\":\"PAP-19251\",\"DetailDeliveryId\":78,\"StateArticleId\":0,\"PackageId\":null,\"Quantity\":1146.000000,\"Observations\":\"\"},{\"ItemCode\":\"PAP-19250\",\"DetailDeliveryId\":79,\"StateArticleId\":0,\"PackageId\":null,\"Quantity\":257.000000,\"Observations\":\"\"},{\"ItemCode\":\"PAP-19249\",\"DetailDeliveryId\":80,\"StateArticleId\":0,\"PackageId\":null,\"Quantity\":66.000000,\"Observations\":\"\"},{\"ItemCode\":\"PAP-19248\",\"DetailDeliveryId\":81,\"StateArticleId\":0,\"PackageId\":null,\"Quantity\":85.000000,\"Observations\":\"\"},{\"ItemCode\":\"PAP-19247\",\"DetailDeliveryId\":82,\"StateArticleId\":0,\"PackageId\":null,\"Quantity\":55.000000,\"Observations\":\"\"},{\"ItemCode\":\"PAP-19246\",\"DetailDeliveryId\":83,\"StateArticleId\":0,\"PackageId\":null,\"Quantity\":7.000000,\"Observations\":\"\"},{\"ItemCode\":\"PAP-19244\",\"DetailDeliveryId\":84,\"StateArticleId\":0,\"PackageId\":null,\"Quantity\":3.000000,\"Observations\":\"\"},{\"ItemCode\":\"PAP-19243\",\"DetailDeliveryId\":85,\"StateArticleId\":0,\"PackageId\":null,\"Quantity\":74.000000,\"Observations\":\"\"},{\"ItemCode\":\"PAP-19242\",\"DetailDeliveryId\":86,\"StateArticleId\":0,\"PackageId\":null,\"Quantity\":817.000000,\"Observations\":\"\"},{\"ItemCode\":\"PAP-19241\",\"DetailDeliveryId\":87,\"StateArticleId\":0,\"PackageId\":null,\"Quantity\":457.000000,\"Observations\":\"\"},{\"ItemCode\":\"PAP-19240\",\"DetailDeliveryId\":88,\"StateArticleId\":0,\"PackageId\":null,\"Quantity\":1.000000,\"Observations\":\"\"},{\"ItemCode\":\"PAP-19226\",\"DetailDeliveryId\":89,\"StateArticleId\":0,\"PackageId\":null,\"Quantity\":1198.000000,\"Observations\":\"\"},{\"ItemCode\":\"PAP-19227\",\"DetailDeliveryId\":90,\"StateArticleId\":0,\"PackageId\":null,\"Quantity\":339.000000,\"Observations\":\"\"},{\"ItemCode\":\"PAP-19228\",\"DetailDeliveryId\":91,\"StateArticleId\":0,\"PackageId\":null,\"Quantity\":25.000000,\"Observations\":\"\"},{\"ItemCode\":\"PAP-19229\",\"DetailDeliveryId\":92,\"StateArticleId\":0,\"PackageId\":null,\"Quantity\":949.000000,\"Observations\":\"\"},{\"ItemCode\":\"PAP-19230\",\"DetailDeliveryId\":93,\"StateArticleId\":0,\"PackageId\":null,\"Quantity\":119.000000,\"Observations\":\"\"},{\"ItemCode\":\"PAP-19231\",\"DetailDeliveryId\":94,\"StateArticleId\":0,\"PackageId\":null,\"Quantity\":219.000000,\"Observations\":\"\"},{\"ItemCode\":\"PAP-19191\",\"DetailDeliveryId\":95,\"StateArticleId\":0,\"PackageId\":null,\"Quantity\":1173.000000,\"Observations\":\"\"},{\"ItemCode\":\"PAP-19232\",\"DetailDeliveryId\":96,\"StateArticleId\":0,\"PackageId\":null,\"Quantity\":81.000000,\"Observations\":\"\"},{\"ItemCode\":\"PAP-19234\",\"DetailDeliveryId\":97,\"StateArticleId\":0,\"PackageId\":null,\"Quantity\":219.000000,\"Observations\":\"\"},{\"ItemCode\":\"PAP-19235\",\"DetailDeliveryId\":98,\"StateArticleId\":0,\"PackageId\":null,\"Quantity\":66.000000,\"Observations\":\"\"},{\"ItemCode\":\"PAP-19236\",\"DetailDeliveryId\":99,\"StateArticleId\":0,\"PackageId\":null,\"Quantity\":909.000000,\"Observations\":\"\"},{\"ItemCode\":\"PAP-19237\",\"DetailDeliveryId\":100,\"StateArticleId\":0,\"PackageId\":null,\"Quantity\":67.000000,\"Observations\":\"\"},{\"ItemCode\":\"PAP-19238\",\"DetailDeliveryId\":101,\"StateArticleId\":0,\"PackageId\":null,\"Quantity\":80.000000,\"Observations\":\"\"},{\"ItemCode\":\"PAP-19239\",\"DetailDeliveryId\":102,\"StateArticleId\":0,\"PackageId\":null,\"Quantity\":157.000000,\"Observations\":\"\"},{\"ItemCode\":\"PAP-19233\",\"DetailDeliveryId\":103,\"StateArticleId\":0,\"PackageId\":null,\"Quantity\":576.000000,\"Observations\":\"\"},{\"ItemCode\":\"PAP-19190\",\"DetailDeliveryId\":104,\"StateArticleId\":0,\"PackageId\":null,\"Quantity\":271.000000,\"Observations\":\"\"}]}","IP":"127.0.0.1","UsuarioId":0} |url: |action: 
2021-02-01 08:56:57.1773|EVO_BusinessLogic.BLUsuario|Entró al método ObtenerUsuarioPorUsuario con el parámetro: nombreUsuario = hsanchez |url: |action: 
2021-02-01 08:56:57.1773|EVO_BusinessLogic.BLArticulo|Entró al método ObtenerArticuloxCodigoBodegaCodigoArticulo con los parámetros codigoBodega = PV-PRA , codigoArticulo = PTD-7109 |url: |action: 
2021-02-01 08:56:57.1773|EVO_BusinessLogic.BLArticulo|Entró al método ObtenerArticuloxCodigoBodegaCodigoArticulo con los parámetros codigoBodega = PV-PRA , codigoArticulo = PTD-7110 |url: |action: 
2021-02-01 08:56:57.1920|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : MAXIMO_CARACTERES_ACCION_REGISTRO_AUDITORIA |url: |action: 
2021-02-01 08:56:57.1920|EVO_BusinessLogic.BLArticulo|Entró al método ObtenerArticuloxCodigoBodegaCodigoArticulo con los parámetros codigoBodega = PV-PRA , codigoArticulo = PTD-7111 |url: |action: 
2021-02-01 08:56:57.1920|EVO_BusinessLogic.BLArticulo|Entró al método ObtenerArticuloxCodigoBodegaCodigoArticulo con los parámetros codigoBodega = PV-PRA , codigoArticulo = PTD-7118 |url: |action: 
2021-02-01 08:56:57.1920|EVO_BusinessLogic.BLArticulo|Entró al método ObtenerArticuloxCodigoBodegaCodigoArticulo con los parámetros codigoBodega = PV-PRA , codigoArticulo = PTD-7119 |url: |action: 
2021-02-01 08:56:57.1920|EVO_BusinessLogic.BLArticulo|Entró al método ObtenerArticuloxCodigoBodegaCodigoArticulo con los parámetros codigoBodega = PV-PRA , codigoArticulo = PTD-7120 |url: |action: 
2021-02-01 08:56:57.2098|EVO_BusinessLogic.BLArticulo|Entró al método ObtenerArticuloxCodigoBodegaCodigoArticulo con los parámetros codigoBodega = PV-PRA , codigoArticulo = PTD-7121 |url: |action: 
2021-02-01 08:56:57.2098|EVO_BusinessLogic.BLArticulo|Entró al método ObtenerArticuloxCodigoBodegaCodigoArticulo con los parámetros codigoBodega = PV-PRA , codigoArticulo = PTD-7122 |url: |action: 
2021-02-01 08:56:57.2098|EVO_BusinessLogic.BLArticulo|Entró al método ObtenerArticuloxCodigoBodegaCodigoArticulo con los parámetros codigoBodega = PV-PRA , codigoArticulo = PTD-7123 |url: |action: 
2021-02-01 08:56:57.2098|EVO_BusinessLogic.BLArticulo|Entró al método ObtenerArticuloxCodigoBodegaCodigoArticulo con los parámetros codigoBodega = PV-PRA , codigoArticulo = PTD-7126 |url: |action: 
2021-02-01 08:56:57.2269|EVO_BusinessLogic.BLArticulo|Entró al método ObtenerArticuloxCodigoBodegaCodigoArticulo con los parámetros codigoBodega = PV-PRA , codigoArticulo = PTD-7127 |url: |action: 
2021-02-01 08:56:57.2269|EVO_BusinessLogic.BLArticulo|Entró al método ObtenerArticuloxCodigoBodegaCodigoArticulo con los parámetros codigoBodega = PV-PRA , codigoArticulo = PTD-7128 |url: |action: 
2021-02-01 08:56:57.2269|EVO_BusinessLogic.BLArticulo|Entró al método ObtenerArticuloxCodigoBodegaCodigoArticulo con los parámetros codigoBodega = PV-PRA , codigoArticulo = PTD-7129 |url: |action: 
2021-02-01 08:56:57.2269|EVO_BusinessLogic.BLArticulo|Entró al método ObtenerArticuloxCodigoBodegaCodigoArticulo con los parámetros codigoBodega = PV-PRA , codigoArticulo = PTD-7130 |url: |action: 
2021-02-01 08:56:57.2421|EVO_BusinessLogic.BLArticulo|Entró al método ObtenerArticuloxCodigoBodegaCodigoArticulo con los parámetros codigoBodega = PV-PRA , codigoArticulo = PTD-7131 |url: |action: 
2021-02-01 08:56:57.2421|EVO_BusinessLogic.BLArticulo|Entró al método ObtenerArticuloxCodigoBodegaCodigoArticulo con los parámetros codigoBodega = PV-PRA , codigoArticulo = PTD-7136 |url: |action: 
2021-02-01 08:56:57.2421|EVO_BusinessLogic.BLArticulo|Entró al método ObtenerArticuloxCodigoBodegaCodigoArticulo con los parámetros codigoBodega = PV-PRA , codigoArticulo = PTD-7137 |url: |action: 
2021-02-01 08:56:57.2554|EVO_BusinessLogic.BLArticulo|Entró al método ObtenerArticuloxCodigoBodegaCodigoArticulo con los parámetros codigoBodega = PV-PRA , codigoArticulo = PTD-7138 |url: |action: 
2021-02-01 08:56:57.2554|EVO_BusinessLogic.BLArticulo|Entró al método ObtenerArticuloxCodigoBodegaCodigoArticulo con los parámetros codigoBodega = PV-PRA , codigoArticulo = PTD-7139 |url: |action: 
2021-02-01 08:56:57.2554|EVO_BusinessLogic.BLArticulo|Entró al método ObtenerArticuloxCodigoBodegaCodigoArticulo con los parámetros codigoBodega = PV-PRA , codigoArticulo = PTD-7143 |url: |action: 
2021-02-01 08:56:57.2554|EVO_BusinessLogic.BLArticulo|Entró al método ObtenerArticuloxCodigoBodegaCodigoArticulo con los parámetros codigoBodega = PV-PRA , codigoArticulo = PTD-7144 |url: |action: 
2021-02-01 08:56:57.2731|EVO_BusinessLogic.BLArticulo|Entró al método ObtenerArticuloxCodigoBodegaCodigoArticulo con los parámetros codigoBodega = PV-PRA , codigoArticulo = PTD-7145 |url: |action: 
2021-02-01 08:56:57.2731|EVO_BusinessLogic.BLArticulo|Entró al método ObtenerArticuloxCodigoBodegaCodigoArticulo con los parámetros codigoBodega = PV-PRA , codigoArticulo = PTD-7146 |url: |action: 
2021-02-01 08:56:57.2731|EVO_BusinessLogic.BLArticulo|Entró al método ObtenerArticuloxCodigoBodegaCodigoArticulo con los parámetros codigoBodega = PV-PRA , codigoArticulo = PTD-7147 |url: |action: 
2021-02-01 08:56:57.2867|EVO_BusinessLogic.BLArticulo|Entró al método ObtenerArticuloxCodigoBodegaCodigoArticulo con los parámetros codigoBodega = PV-PRA , codigoArticulo = PTD-7148 |url: |action: 
2021-02-01 08:56:57.2867|EVO_BusinessLogic.BLArticulo|Entró al método ObtenerArticuloxCodigoBodegaCodigoArticulo con los parámetros codigoBodega = PV-PRA , codigoArticulo = PTD-7149 |url: |action: 
