2020-09-27 10:43:04.5741|EVO_WebApi.Controllers.UsuariosApiController|Entró al método ObtenerUsuario |url: |action: 
2020-09-27 11:29:46.7236|EVO_WebApi.Controllers.ArticulosApiController|Entró al método ObtenerArticuloxCodigoBodegaCodigoArticulo con los parámetros codigoBodega = PV-PRA , codigoArticulo = PT-103 |url: |action: 
2020-09-27 11:29:46.7236|EVO_WebApi.Controllers.ArticulosApiController|Entró al método ObtenerArticuloxCodigoBodegaCodigoArticulo con los parámetros codigoBodega = PV-PRA , codigoArticulo = PTD-1866 |url: |action: 
2020-09-27 11:29:46.7236|EVO_WebApi.Controllers.ArticulosApiController|Entró al método ObtenerArticuloxCodigoBodegaCodigoArticulo con los parámetros codigoBodega = PV-PRA , codigoArticulo = PTD-7001 |url: |action: 
2020-09-27 11:29:46.7236|EVO_WebApi.Controllers.ArticulosApiController|Entró al método ObtenerArticuloxCodigoBodegaCodigoArticulo con los parámetros codigoBodega = PV-PRA , codigoArticulo = PTD-7002 |url: |action: 
2020-09-27 11:29:46.7236|EVO_WebApi.Controllers.ArticulosApiController|Entró al método ObtenerArticuloxCodigoBodegaCodigoArticulo con los parámetros codigoBodega = PV-PRA , codigoArticulo = PTD-7131 |url: |action: 
2020-09-27 11:29:46.7434|EVO_WebApi.Controllers.ArticulosApiController|Entró al método ObtenerArticuloxCodigoBodegaCodigoArticulo con los parámetros codigoBodega = PV-PRA , codigoArticulo = PTD-7132 |url: |action: 
2020-09-27 11:29:46.7434|EVO_WebApi.Controllers.ArticulosApiController|Entró al método ObtenerArticuloxCodigoBodegaCodigoArticulo con los parámetros codigoBodega = PV-PRA , codigoArticulo = PT-998 |url: |action: 
2020-09-27 11:29:47.0550|EVO_WebApi.Controllers.PedidosApiController|Entró al método CrearPedido en Api Pedidos con los parámetros desde : 1  hasta : 100 |url: |action: 
2020-09-27 11:29:47.0550|EVO_WebApi.Controllers.PedidosApiController|Entró al método ObtenerTodosEstadosPedido sin parámetros |url: |action: 
2020-09-27 11:29:47.0550|EVO_WebApi.Controllers.BodegasApiController|Entró al método ObtenerBodegasSolicitud en EVO-WebApi - BodegasApi sin parámetros |url: |action: 
2020-09-27 11:29:47.0550|EVO_BusinessLogic.BLPedido|Entró al método ObtenerValorPorNombre con los parámetros: nombre : NOTIFICACION_CREDENCIALES_CORREO |url: |action: 
2020-09-27 11:29:47.0715|EVO_BusinessLogic.BLPedido|Entró al método ObtenerValorPorNombre con los parámetros: nombre : NOTIFICACION_CREDENCIALES_CORREO |url: |action: 
2020-09-27 11:29:47.0715|EVO_WebApi.Controllers.BodegasApiController|Entró al método ObtenerBodegasSolicitud en EVO-WebApi - BodegasApi sin parámetros |url: |action: 
2020-09-27 11:29:47.0858|EVO_WebApi.Controllers.BodegasApiController|Entró al método ObtenerTiposBodega en EVO-WebApi sin parámetros |url: |action: 
2020-09-27 11:29:47.0858|EVO_WebApi.Controllers.BodegasApiController|Entró al método ObtenerBodegasTipoPlanta en BLBodegas sin parámetros |url: |action: 
2020-09-27 11:29:47.0715|EVO_BusinessLogic.BLPedido|Entró al método ObtenerValorPorNombre con los parámetros: nombre : NOTIFICACION_CREDENCIALES_CONTRASENIA |url: |action: 
2020-09-27 11:29:47.0858|EVO_BusinessLogic.BLPedido|Entró al método ObtenerValorPorNombre con los parámetros: nombre : NOTIFICACION_CREDENCIALES_CONTRASENIA |url: |action: 
2020-09-27 11:29:47.0858|EVO_BusinessLogic.BLBodega|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CODIGOS_BODEGAS_TIPO_PLANTA |url: |action: 
2020-09-27 11:29:47.0858|EVO_BusinessLogic.BLPedido|Entró al método ObtenerValorPorNombre con los parámetros: nombre : SMTP_HOST |url: |action: 
2020-09-27 11:29:47.0998|EVO_BusinessLogic.BLPedido|Entró al método ObtenerValorPorNombre con los parámetros: nombre : SMTP_HOST |url: |action: 
2020-09-27 11:29:47.0998|EVO_BusinessLogic.BLPedido|Entró al método ObtenerValorPorNombre con los parámetros: nombre : SMTP_PORT |url: |action: 
2020-09-27 11:29:47.0998|EVO_BusinessLogic.BLBodega|Entró al método ObtenerValorPorNombre con los parámetros: nombre : PREFIJO_BODEGAS_PUNTO_VENTA |url: |action: 
2020-09-27 11:29:47.0998|EVO_BusinessLogic.BLPedido|Entró al método ObtenerValorPorNombre con los parámetros: nombre : SMTP_PORT |url: |action: 
2020-09-27 11:29:47.0998|EVO_WebApi.Controllers.PedidosApiController|Entró al método ObtenerValorPorNombre con los parámetros: nombre : TAMANHO_PAGINACION_TABLA |url: |action: 
2020-09-27 11:29:47.1157|EVO_WebApi.Controllers.BodegasApiController|Entró al método ObtenerBodegasTipoPuntoVenta en BLBodegas sin parámetros |url: |action: 
2020-09-27 11:29:47.1157|EVO_BusinessLogic.BLPedido|Entró al método ObtenerTodosEstadosPedido sin parámetros |url: |action: 
2020-09-27 11:29:47.1157|EVO_BusinessLogic.BLPedido|Entró al método ObtenerTodosRegistros con los parámetros: desde: 1, hasta: 100 |url: |action: 
2020-09-27 11:29:47.1157|EVO_BusinessLogic.BLBodega|Entró al método ObtenerValorPorNombre con los parámetros: nombre : PREFIJO_BODEGAS_PUNTO_VENTA |url: |action: 
2020-09-27 11:29:47.1303|EVO_BusinessLogic.BLPedido|Entró al método ObtenerValorPorNombre con los parámetros: nombre : TAMANHO_PAGINACION_WEBAPI |url: |action: 
2020-09-27 11:29:47.1303|EVO_BusinessLogic.BLBodega|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CODIGO_BODEGA_COMPRAS |url: |action: 
2020-09-27 11:29:47.1303|EVO_BusinessLogic.BLPedido|Entró al método ObtenerEncabezadoRecepcion en BLClientesParametrizacion con el parámetro codigoCliente = PV-PRA |url: |action: 
2020-09-27 11:29:47.1303|EVO_WebApi.Controllers.BodegasApiController|Entró al método ObtenerBodegaPorCodigo con el parámetro: código : AR-COM |url: |action: 
2020-09-27 11:29:47.1303|EVO_BusinessLogic.BLPedido|Entró al método ObtenerConteoTodosPedidos con el parametro whsCode PV-PRA |url: |action: 
2020-09-27 11:29:47.1474|EVO_BusinessLogic.BLBodega|Entró al método ObtenerEncabezadoRecepcion en BLClientesParametrizacion con el parámetro codigoCliente = AR-COM |url: |action: 
2020-09-27 11:29:48.9114|EVO_WebApi.Controllers.PedidosApiController|Entró el método ObtenerConsultaPedido en EVO-WebApi con el parametro pedidoId = 8 |url: |action: 
2020-09-27 11:29:48.9114|EVO_BusinessLogic.BLPedido|Entró al método ObtenerValorPorNombre con los parámetros: nombre : NOTIFICACION_CREDENCIALES_CORREO |url: |action: 
2020-09-27 11:29:48.9114|EVO_WebApi.Controllers.ArticulosApiController|Entró al método ObtenerAcciones en Api Artículos sin parámetros |url: |action: 
2020-09-27 11:29:48.9114|EVO_BusinessLogic.BLPedido|Entró al método ObtenerValorPorNombre con los parámetros: nombre : NOTIFICACION_CREDENCIALES_CONTRASENIA |url: |action: 
2020-09-27 11:29:48.9114|EVO_WebApi.Controllers.ArticulosApiController|Entró al método ObtenerAcciones en BLArticulo sin parámetros |url: |action: 
2020-09-27 11:29:48.9114|EVO_BusinessLogic.BLPedido|Entró al método ObtenerValorPorNombre con los parámetros: nombre : SMTP_HOST |url: |action: 
2020-09-27 11:29:48.9281|EVO_BusinessLogic.BLPedido|Entró al método ObtenerValorPorNombre con los parámetros: nombre : SMTP_PORT |url: |action: 
2020-09-27 11:29:48.9281|EVO_BusinessLogic.BLPedido|Entró el método ObtenerConsultaPedido en EVO-WebApi - BLPedido con el parametro pedidoId = 8 |url: |action: 
2020-09-27 11:29:48.9448|EVO_BusinessLogic.BLPedido|Entró el método ObtenerPedidoCompraGestion en EVO-WebApi - BLPedido con el parametro pedidoId = 8 |url: |action: 
2020-09-27 11:29:48.9448|EVO_BusinessLogic.BLPedido|Entró al método ObtenerTodosEstadosPedido sin parámetros |url: |action: 
2020-09-27 11:29:48.9744|EVO_BusinessLogic.BLPedido|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CODIGO_ALMACEN_COMPRA |url: |action: 
2020-09-27 11:29:48.9744|EVO_BusinessLogic.BLPedido|Entró al método ObtenerArticuloxBodegaSAP en EVO-WebApi - BLPedidos con los parámetros codigoArticulo = DOT-15015, codigoBodega = PB-ALM |url: |action: 
2020-09-27 11:29:49.0420|EVO_BusinessLogic.BLPedido|Salió del método ObtenerArticuloxBodegaSAP en EVO-WebApi - BLPedidos con respuesta bOArticuloBodegaSAP = {"Stock":8652.000000} |url: |action: 
2020-09-27 11:31:03.4976|EVO_WebApi.Controllers.ArticulosApiController|Entró al método ActualizarCompra en ArticulosApi - EVO-WebApi con los parámetros {"pedidoId":8,"articulosActualizarCompra":[{"detallePedidoId":11,"cantidadGestionar":"7422","accionId":1},{"detallePedidoId":11,"cantidadGestionar":"1578","accionId":2}]} |url: |action: 
2020-09-27 11:31:03.5116|EVO_WebApi.Controllers.ArticulosApiController|Entró al método ActualizarCompra en EVO-WebApi con los parámetros {"PedidoId":8,"EstadoPedidoId":0,"FechaGestionCompra":"0001-01-01T00:00:00","ArticulosActualizarCompra":[{"DetallePedidoId":11,"CantidadGestionar":"7422","AccionId":1},{"DetallePedidoId":11,"CantidadGestionar":"1578","AccionId":2}]} |url: |action: 
2020-09-27 11:31:03.5116|EVO_BusinessLogic.BLPedido|Entró al método ObtenerValorPorNombre con los parámetros: nombre : NOTIFICACION_CREDENCIALES_CORREO |url: |action: 
2020-09-27 11:31:03.5225|EVO_BusinessLogic.BLPedido|Entró al método ObtenerValorPorNombre con los parámetros: nombre : NOTIFICACION_CREDENCIALES_CONTRASENIA |url: |action: 
2020-09-27 11:31:03.5225|EVO_BusinessLogic.BLPedido|Entró al método ObtenerValorPorNombre con los parámetros: nombre : SMTP_HOST |url: |action: 
2020-09-27 11:31:03.5225|EVO_BusinessLogic.BLPedido|Entró al método ObtenerValorPorNombre con los parámetros: nombre : SMTP_PORT |url: |action: 
2020-09-27 11:31:03.5225|EVO_BusinessLogic.BLPedido|Entró el método ObtenerPedidoCompraGestion en EVO-WebApi - BLPedido con el parametro pedidoId = 8 |url: |action: 
2020-09-27 11:31:03.5367|EVO_BusinessLogic.BLPedido|Entró al método ObtenerTodosEstadosPedido sin parámetros |url: |action: 
2020-09-27 11:31:03.5673|EVO_BusinessLogic.BLPedido|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CODIGO_ALMACEN_COMPRA |url: |action: 
2020-09-27 11:31:03.5673|EVO_BusinessLogic.BLPedido|Entró al método ObtenerArticuloxBodegaSAP en EVO-WebApi - BLPedidos con los parámetros codigoArticulo = DOT-15015, codigoBodega = PB-ALM |url: |action: 
2020-09-27 11:31:03.6166|EVO_BusinessLogic.BLPedido|Salió del método ObtenerArticuloxBodegaSAP en EVO-WebApi - BLPedidos con respuesta bOArticuloBodegaSAP = {"Stock":8652.000000} |url: |action: 
2020-09-27 11:31:03.6166|EVO_BusinessLogic.BLPedido|Entró al método ObtenerGestionCompra con los parámetros detallePedidoId = 11 , accionId = 1 |url: |action: 
2020-09-27 11:31:03.6166|EVO_BusinessLogic.BLPedido|Entró al método ObtenerGestionCompra con los parámetros detallePedidoId = 11 , accionId = 2 |url: |action: 
2020-09-27 11:32:26.6816|EVO_WebApi.Controllers.ArticulosApiController|Entró al método ActualizarCompra en ArticulosApi - EVO-WebApi con los parámetros {"pedidoId":8,"articulosActualizarCompra":[{"detallePedidoId":11,"cantidadGestionar":"7422","accionId":1},{"detallePedidoId":11,"cantidadGestionar":"1578","accionId":2}]} |url: |action: 
2020-09-27 11:32:26.6816|EVO_WebApi.Controllers.ArticulosApiController|Entró al método ActualizarCompra en EVO-WebApi con los parámetros {"PedidoId":8,"EstadoPedidoId":0,"FechaGestionCompra":"0001-01-01T00:00:00","ArticulosActualizarCompra":[{"DetallePedidoId":11,"CantidadGestionar":"7422","AccionId":1},{"DetallePedidoId":11,"CantidadGestionar":"1578","AccionId":2}]} |url: |action: 
2020-09-27 11:32:26.6816|EVO_BusinessLogic.BLPedido|Entró al método ObtenerValorPorNombre con los parámetros: nombre : NOTIFICACION_CREDENCIALES_CORREO |url: |action: 
2020-09-27 11:32:26.6934|EVO_BusinessLogic.BLPedido|Entró al método ObtenerValorPorNombre con los parámetros: nombre : NOTIFICACION_CREDENCIALES_CONTRASENIA |url: |action: 
2020-09-27 11:32:26.6934|EVO_BusinessLogic.BLPedido|Entró al método ObtenerValorPorNombre con los parámetros: nombre : SMTP_HOST |url: |action: 
2020-09-27 11:32:26.6934|EVO_BusinessLogic.BLPedido|Entró al método ObtenerValorPorNombre con los parámetros: nombre : SMTP_PORT |url: |action: 
2020-09-27 11:32:26.7094|EVO_BusinessLogic.BLPedido|Entró el método ObtenerPedidoCompraGestion en EVO-WebApi - BLPedido con el parametro pedidoId = 8 |url: |action: 
2020-09-27 11:32:26.7094|EVO_BusinessLogic.BLPedido|Entró al método ObtenerTodosEstadosPedido sin parámetros |url: |action: 
2020-09-27 11:32:26.7435|EVO_BusinessLogic.BLPedido|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CODIGO_ALMACEN_COMPRA |url: |action: 
2020-09-27 11:32:26.7435|EVO_BusinessLogic.BLPedido|Entró al método ObtenerArticuloxBodegaSAP en EVO-WebApi - BLPedidos con los parámetros codigoArticulo = DOT-15015, codigoBodega = PB-ALM |url: |action: 
2020-09-27 11:32:26.8017|EVO_BusinessLogic.BLPedido|Salió del método ObtenerArticuloxBodegaSAP en EVO-WebApi - BLPedidos con respuesta bOArticuloBodegaSAP = {"Stock":8652.000000} |url: |action: 
2020-09-27 11:32:26.8017|EVO_BusinessLogic.BLPedido|Entró al método ObtenerGestionCompra con los parámetros detallePedidoId = 11 , accionId = 1 |url: |action: 
2020-09-27 11:32:26.8017|EVO_BusinessLogic.BLPedido|Entró al método ObtenerGestionCompra con los parámetros detallePedidoId = 11 , accionId = 2 |url: |action: 
2020-09-27 11:34:32.7943|EVO_WebApi.Controllers.PedidosApiController|Entró al método ObtenerPedidosCompraAbiertoxFiltro con los parámetros {"desde":1,"hasta":100,"filtro":null} |url: |action: 
2020-09-27 11:34:32.7943|EVO_BusinessLogic.BLPedido|Entró al método ObtenerValorPorNombre con los parámetros: nombre : NOTIFICACION_CREDENCIALES_CORREO |url: |action: 
2020-09-27 11:34:32.7943|EVO_WebApi.Controllers.PedidosApiController|Entró al método ObtenerPedidosCompraAbiertoxFiltro con los parámetros {"desde":1,"hasta":100,"filtro":null} |url: |action: 
2020-09-27 11:34:32.8022|EVO_BusinessLogic.BLPedido|Entró al método ObtenerValorPorNombre con los parámetros: nombre : NOTIFICACION_CREDENCIALES_CORREO |url: |action: 
2020-09-27 11:34:32.8022|EVO_BusinessLogic.BLPedido|Entró al método ObtenerValorPorNombre con los parámetros: nombre : NOTIFICACION_CREDENCIALES_CONTRASENIA |url: |action: 
2020-09-27 11:34:32.8022|EVO_BusinessLogic.BLPedido|Entró al método ObtenerValorPorNombre con los parámetros: nombre : NOTIFICACION_CREDENCIALES_CONTRASENIA |url: |action: 
2020-09-27 11:34:32.8022|EVO_BusinessLogic.BLPedido|Entró al método ObtenerValorPorNombre con los parámetros: nombre : SMTP_HOST |url: |action: 
2020-09-27 11:34:32.8022|EVO_BusinessLogic.BLPedido|Entró al método ObtenerValorPorNombre con los parámetros: nombre : SMTP_HOST |url: |action: 
2020-09-27 11:34:32.8022|EVO_BusinessLogic.BLPedido|Entró al método ObtenerValorPorNombre con los parámetros: nombre : SMTP_PORT |url: |action: 
2020-09-27 11:34:32.8022|EVO_BusinessLogic.BLPedido|Entró al método ObtenerValorPorNombre con los parámetros: nombre : SMTP_PORT |url: |action: 
2020-09-27 11:34:32.8022|EVO_WebApi.Controllers.PedidosApiController|Entró al método ObtenerValorPorNombre con los parámetros: nombre : TAMANHO_PAGINACION_TABLA |url: |action: 
2020-09-27 11:34:32.8022|EVO_WebApi.Controllers.PedidosApiController|Entró al método ObtenerValorPorNombre con los parámetros: nombre : TAMANHO_PAGINACION_TABLA |url: |action: 
2020-09-27 11:34:32.8195|EVO_BusinessLogic.BLPedido|Entró al método ObtenerPedidosCompraAbiertoxFiltro con los parámetros {"Desde":1,"Hasta":100,"NumeroPedido":null,"FechaSolicitud":null,"FechaLimiteSugerida":null,"EstadoPedido":null,"Cliente":null,"DiasEntrega":null} |url: |action: 
2020-09-27 11:34:32.8195|EVO_BusinessLogic.BLPedido|Entró al método ObtenerValorPorNombre con los parámetros: nombre : TAMANHO_PAGINACION_WEBAPI |url: |action: 
2020-09-27 11:34:32.8195|EVO_BusinessLogic.BLPedido|Entró al método ObtenerPedidosCompraAbiertoxFiltro con los parámetros {"Desde":1,"Hasta":100,"NumeroPedido":null,"FechaSolicitud":null,"FechaLimiteSugerida":null,"EstadoPedido":null,"Cliente":null,"DiasEntrega":null} |url: |action: 
2020-09-27 11:34:32.8195|EVO_BusinessLogic.BLPedido|Entró al método ObtenerValorPorNombre con los parámetros: nombre : TAMANHO_PAGINACION_WEBAPI |url: |action: 
2020-09-27 11:34:32.8333|EVO_BusinessLogic.BLPedido|Entró al método ObtenerConteoPedidosCompraAbiertoxFiltro con los parámetros {"Desde":1,"Hasta":100,"NumeroPedido":null,"FechaSolicitud":null,"FechaLimiteSugerida":null,"EstadoPedido":null,"Cliente":null,"DiasEntrega":null} |url: |action: 
2020-09-27 11:34:32.8333|EVO_BusinessLogic.BLPedido|Entró al método ObtenerConteoPedidosCompraAbiertoxFiltro con los parámetros {"Desde":1,"Hasta":100,"NumeroPedido":null,"FechaSolicitud":null,"FechaLimiteSugerida":null,"EstadoPedido":null,"Cliente":null,"DiasEntrega":null} |url: |action: 
2020-09-27 11:34:32.8333|EVO_BusinessLogic.BLPedido|Entró al método ObtenerValorPorNombre con los parámetros: nombre : TAMANHO_PAGINACION_WEBAPI |url: |action: 
2020-09-27 11:34:32.8333|EVO_BusinessLogic.BLPedido|Entró al método ObtenerValorPorNombre con los parámetros: nombre : TAMANHO_PAGINACION_WEBAPI |url: |action: 
2020-09-27 11:34:34.3877|EVO_WebApi.Controllers.PedidosApiController|Entró al método ObtenerPedidoCompraGestion con el parámetro pedidoId = 8 |url: |action: 
2020-09-27 11:34:34.3877|EVO_BusinessLogic.BLPedido|Entró al método ObtenerValorPorNombre con los parámetros: nombre : NOTIFICACION_CREDENCIALES_CORREO |url: |action: 
2020-09-27 11:34:34.3877|EVO_WebApi.Controllers.ArticulosApiController|Entró al método ObtenerAcciones en Api Artículos sin parámetros |url: |action: 
2020-09-27 11:34:34.3877|EVO_WebApi.Controllers.ArticulosApiController|Entró al método ObtenerAcciones en BLArticulo sin parámetros |url: |action: 
2020-09-27 11:34:34.3877|EVO_BusinessLogic.BLPedido|Entró al método ObtenerValorPorNombre con los parámetros: nombre : NOTIFICACION_CREDENCIALES_CONTRASENIA |url: |action: 
2020-09-27 11:34:34.3955|EVO_BusinessLogic.BLPedido|Entró al método ObtenerValorPorNombre con los parámetros: nombre : SMTP_HOST |url: |action: 
2020-09-27 11:34:34.3955|EVO_BusinessLogic.BLPedido|Entró al método ObtenerValorPorNombre con los parámetros: nombre : SMTP_PORT |url: |action: 
2020-09-27 11:34:34.3955|EVO_BusinessLogic.BLPedido|Entró el método ObtenerPedidoCompraGestion en EVO-WebApi - BLPedido con el parametro pedidoId = 8 |url: |action: 
2020-09-27 11:34:34.3955|EVO_BusinessLogic.BLPedido|Entró al método ObtenerTodosEstadosPedido sin parámetros |url: |action: 
2020-09-27 11:34:34.4387|EVO_BusinessLogic.BLPedido|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CODIGO_ALMACEN_COMPRA |url: |action: 
2020-09-27 11:34:34.4387|EVO_BusinessLogic.BLPedido|Entró al método ObtenerArticuloxBodegaSAP en EVO-WebApi - BLPedidos con los parámetros codigoArticulo = DOT-15015, codigoBodega = PB-ALM |url: |action: 
2020-09-27 11:34:34.4961|EVO_BusinessLogic.BLPedido|Salió del método ObtenerArticuloxBodegaSAP en EVO-WebApi - BLPedidos con respuesta bOArticuloBodegaSAP = {"Stock":8652.000000} |url: |action: 
2020-09-27 11:35:34.7843|EVO_WebApi.Controllers.UsuariosApiController|Entró al método ObtenerUsuario |url: |action: 
2020-09-27 11:35:34.7876|EVO_WebApi.Controllers.UsuariosApiController|Entró al método ObtenerUsuario con el parámetro: nombreUsuario = ANTIOQUENA\hsanchez |url: |action: 
2020-09-27 11:35:34.7876|EVO_BusinessLogic.BLUsuario|Entró al método ObtenerRolesxUsuarioId con el parámetro: UsuarioId = 1 |url: |action: 
2020-09-27 11:35:35.8477|EVO_WebApi.Controllers.PedidosApiController|Entró al método ObtenerPedidoCompraGestion con el parámetro pedidoId = 8 |url: |action: 
2020-09-27 11:35:35.8491|EVO_WebApi.Controllers.ArticulosApiController|Entró al método ObtenerAcciones en Api Artículos sin parámetros |url: |action: 
2020-09-27 11:35:35.8491|EVO_BusinessLogic.BLPedido|Entró al método ObtenerValorPorNombre con los parámetros: nombre : NOTIFICACION_CREDENCIALES_CORREO |url: |action: 
2020-09-27 11:35:35.8491|EVO_WebApi.Controllers.ArticulosApiController|Entró al método ObtenerAcciones en BLArticulo sin parámetros |url: |action: 
2020-09-27 11:35:35.8491|EVO_BusinessLogic.BLPedido|Entró al método ObtenerValorPorNombre con los parámetros: nombre : NOTIFICACION_CREDENCIALES_CONTRASENIA |url: |action: 
2020-09-27 11:35:35.8647|EVO_BusinessLogic.BLPedido|Entró al método ObtenerValorPorNombre con los parámetros: nombre : SMTP_HOST |url: |action: 
2020-09-27 11:35:35.8647|EVO_BusinessLogic.BLPedido|Entró al método ObtenerValorPorNombre con los parámetros: nombre : SMTP_PORT |url: |action: 
2020-09-27 11:35:35.8647|EVO_BusinessLogic.BLPedido|Entró el método ObtenerPedidoCompraGestion en EVO-WebApi - BLPedido con el parametro pedidoId = 8 |url: |action: 
2020-09-27 11:35:35.8647|EVO_BusinessLogic.BLPedido|Entró al método ObtenerTodosEstadosPedido sin parámetros |url: |action: 
2020-09-27 11:35:35.9336|EVO_BusinessLogic.BLPedido|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CODIGO_ALMACEN_COMPRA |url: |action: 
2020-09-27 11:35:35.9336|EVO_BusinessLogic.BLPedido|Entró al método ObtenerArticuloxBodegaSAP en EVO-WebApi - BLPedidos con los parámetros codigoArticulo = DOT-15015, codigoBodega = PB-ALM |url: |action: 
2020-09-27 11:35:36.0053|EVO_BusinessLogic.BLPedido|Salió del método ObtenerArticuloxBodegaSAP en EVO-WebApi - BLPedidos con respuesta bOArticuloBodegaSAP = {"Stock":8652.000000} |url: |action: 
2020-09-27 11:35:53.2732|EVO_WebApi.Controllers.PedidosApiController|Entró al método ObtenerPedidosCompraAbiertoxFiltro con los parámetros {"desde":1,"hasta":100,"filtro":null} |url: |action: 
2020-09-27 11:35:53.2732|EVO_BusinessLogic.BLPedido|Entró al método ObtenerValorPorNombre con los parámetros: nombre : NOTIFICACION_CREDENCIALES_CORREO |url: |action: 
2020-09-27 11:35:53.2732|EVO_WebApi.Controllers.PedidosApiController|Entró al método ObtenerPedidosCompraAbiertoxFiltro con los parámetros {"desde":1,"hasta":100,"filtro":null} |url: |action: 
2020-09-27 11:35:53.2732|EVO_BusinessLogic.BLPedido|Entró al método ObtenerValorPorNombre con los parámetros: nombre : NOTIFICACION_CREDENCIALES_CONTRASENIA |url: |action: 
2020-09-27 11:35:53.2732|EVO_BusinessLogic.BLPedido|Entró al método ObtenerValorPorNombre con los parámetros: nombre : NOTIFICACION_CREDENCIALES_CORREO |url: |action: 
2020-09-27 11:35:53.2732|EVO_BusinessLogic.BLPedido|Entró al método ObtenerValorPorNombre con los parámetros: nombre : SMTP_HOST |url: |action: 
2020-09-27 11:35:53.2732|EVO_BusinessLogic.BLPedido|Entró al método ObtenerValorPorNombre con los parámetros: nombre : NOTIFICACION_CREDENCIALES_CONTRASENIA |url: |action: 
2020-09-27 11:35:53.2893|EVO_BusinessLogic.BLPedido|Entró al método ObtenerValorPorNombre con los parámetros: nombre : SMTP_PORT |url: |action: 
2020-09-27 11:35:53.2893|EVO_BusinessLogic.BLPedido|Entró al método ObtenerValorPorNombre con los parámetros: nombre : SMTP_HOST |url: |action: 
2020-09-27 11:35:53.2893|EVO_WebApi.Controllers.PedidosApiController|Entró al método ObtenerValorPorNombre con los parámetros: nombre : TAMANHO_PAGINACION_TABLA |url: |action: 
2020-09-27 11:35:53.2893|EVO_BusinessLogic.BLPedido|Entró al método ObtenerValorPorNombre con los parámetros: nombre : SMTP_PORT |url: |action: 
2020-09-27 11:35:53.2893|EVO_BusinessLogic.BLPedido|Entró al método ObtenerPedidosCompraAbiertoxFiltro con los parámetros {"Desde":1,"Hasta":100,"NumeroPedido":null,"FechaSolicitud":null,"FechaLimiteSugerida":null,"EstadoPedido":null,"Cliente":null,"DiasEntrega":null} |url: |action: 
2020-09-27 11:35:53.2893|EVO_WebApi.Controllers.PedidosApiController|Entró al método ObtenerValorPorNombre con los parámetros: nombre : TAMANHO_PAGINACION_TABLA |url: |action: 
2020-09-27 11:35:53.2893|EVO_BusinessLogic.BLPedido|Entró al método ObtenerValorPorNombre con los parámetros: nombre : TAMANHO_PAGINACION_WEBAPI |url: |action: 
2020-09-27 11:35:53.2893|EVO_BusinessLogic.BLPedido|Entró al método ObtenerPedidosCompraAbiertoxFiltro con los parámetros {"Desde":1,"Hasta":100,"NumeroPedido":null,"FechaSolicitud":null,"FechaLimiteSugerida":null,"EstadoPedido":null,"Cliente":null,"DiasEntrega":null} |url: |action: 
2020-09-27 11:35:53.3024|EVO_BusinessLogic.BLPedido|Entró al método ObtenerValorPorNombre con los parámetros: nombre : TAMANHO_PAGINACION_WEBAPI |url: |action: 
2020-09-27 11:35:53.3024|EVO_BusinessLogic.BLPedido|Entró al método ObtenerConteoPedidosCompraAbiertoxFiltro con los parámetros {"Desde":1,"Hasta":100,"NumeroPedido":null,"FechaSolicitud":null,"FechaLimiteSugerida":null,"EstadoPedido":null,"Cliente":null,"DiasEntrega":null} |url: |action: 
2020-09-27 11:35:53.3024|EVO_BusinessLogic.BLPedido|Entró al método ObtenerConteoPedidosCompraAbiertoxFiltro con los parámetros {"Desde":1,"Hasta":100,"NumeroPedido":null,"FechaSolicitud":null,"FechaLimiteSugerida":null,"EstadoPedido":null,"Cliente":null,"DiasEntrega":null} |url: |action: 
2020-09-27 11:35:53.3024|EVO_BusinessLogic.BLPedido|Entró al método ObtenerValorPorNombre con los parámetros: nombre : TAMANHO_PAGINACION_WEBAPI |url: |action: 
2020-09-27 11:35:53.3024|EVO_BusinessLogic.BLPedido|Entró al método ObtenerValorPorNombre con los parámetros: nombre : TAMANHO_PAGINACION_WEBAPI |url: |action: 
2020-09-27 11:38:05.4105|EVO_WebApi.Controllers.PedidosApiController|Entró al método ObtenerTodosEstadosPedido sin parámetros |url: |action: 
2020-09-27 11:38:05.4105|EVO_WebApi.Controllers.BodegasApiController|Entró al método ObtenerBodegasSolicitud en EVO-WebApi - BodegasApi sin parámetros |url: |action: 
2020-09-27 11:38:05.4114|EVO_BusinessLogic.BLPedido|Entró al método ObtenerValorPorNombre con los parámetros: nombre : NOTIFICACION_CREDENCIALES_CORREO |url: |action: 
2020-09-27 11:38:05.4114|EVO_WebApi.Controllers.PedidosApiController|Entró al método CrearPedido en Api Pedidos con los parámetros desde : 1  hasta : 100 |url: |action: 
2020-09-27 11:38:05.4114|EVO_WebApi.Controllers.BodegasApiController|Entró al método ObtenerBodegasSolicitud en EVO-WebApi - BodegasApi sin parámetros |url: |action: 
2020-09-27 11:38:05.4114|EVO_WebApi.Controllers.BodegasApiController|Entró al método ObtenerTiposBodega en EVO-WebApi sin parámetros |url: |action: 
