2020-09-27 12:15:29.6333|EVO_WebApi.Controllers.UsuariosApiController|Entró al método ObtenerUsuario |url: |action: 
2020-09-27 21:25:05.6764|EVO_BusinessLogic.BLPedido|Entró al método ObtenerPedidosCompraAbiertoxFiltro con los parámetros {"Desde":1,"Hasta":100,"NumeroPedido":null,"FechaSolicitud":null,"FechaLimiteSugerida":null,"EstadoPedido":"G","Cliente":null,"DiasEntrega":null} |url: |action: 
2020-09-27 21:25:05.6764|EVO_BusinessLogic.BLPedido|Entró al método ObtenerValorPorNombre con los parámetros: nombre : TAMANHO_PAGINACION_WEBAPI |url: |action: 
2020-09-27 21:25:05.6764|EVO_BusinessLogic.BLPedido|Entró al método ObtenerConteoPedidosCompraAbiertoxFiltro con los parámetros {"Desde":1,"Hasta":100,"NumeroPedido":null,"FechaSolicitud":null,"FechaLimiteSugerida":null,"EstadoPedido":"G","Cliente":null,"DiasEntrega":null} |url: |action: 
2020-09-27 21:25:05.6764|EVO_BusinessLogic.BLPedido|Entró al método ObtenerValorPorNombre con los parámetros: nombre : TAMANHO_PAGINACION_WEBAPI |url: |action: 
2020-09-27 21:25:06.7821|EVO_WebApi.Controllers.PedidosApiController|Entró al método ObtenerPedidosCompraAbiertoxFiltro con los parámetros {"desde":1,"hasta":100,"filtro":{"numeroPedido":null,"fechaSolicitud":null,"fechaLimiteSugerida":null,"estadoPedido":"Ge","cliente":null,"diasEntrega":null}} |url: |action: 
2020-09-27 21:25:06.7821|EVO_BusinessLogic.BLPedido|Entró al método ObtenerValorPorNombre con los parámetros: nombre : NOTIFICACION_CREDENCIALES_CORREO |url: |action: 
2020-09-27 21:25:06.7865|EVO_BusinessLogic.BLPedido|Entró al método ObtenerValorPorNombre con los parámetros: nombre : NOTIFICACION_CREDENCIALES_CONTRASENIA |url: |action: 
2020-09-27 21:25:06.7865|EVO_BusinessLogic.BLPedido|Entró al método ObtenerValorPorNombre con los parámetros: nombre : SMTP_HOST |url: |action: 
2020-09-27 21:25:06.7865|EVO_BusinessLogic.BLPedido|Entró al método ObtenerValorPorNombre con los parámetros: nombre : SMTP_PORT |url: |action: 
2020-09-27 21:25:06.7865|EVO_WebApi.Controllers.PedidosApiController|Entró al método ObtenerValorPorNombre con los parámetros: nombre : TAMANHO_PAGINACION_TABLA |url: |action: 
2020-09-27 21:25:06.7865|EVO_BusinessLogic.BLPedido|Entró al método ObtenerPedidosCompraAbiertoxFiltro con los parámetros {"Desde":1,"Hasta":100,"NumeroPedido":null,"FechaSolicitud":null,"FechaLimiteSugerida":null,"EstadoPedido":"Ge","Cliente":null,"DiasEntrega":null} |url: |action: 
2020-09-27 21:25:06.7865|EVO_BusinessLogic.BLPedido|Entró al método ObtenerValorPorNombre con los parámetros: nombre : TAMANHO_PAGINACION_WEBAPI |url: |action: 
2020-09-27 21:25:06.7865|EVO_BusinessLogic.BLPedido|Entró al método ObtenerConteoPedidosCompraAbiertoxFiltro con los parámetros {"Desde":1,"Hasta":100,"NumeroPedido":null,"FechaSolicitud":null,"FechaLimiteSugerida":null,"EstadoPedido":"Ge","Cliente":null,"DiasEntrega":null} |url: |action: 
2020-09-27 21:25:06.8019|EVO_BusinessLogic.BLPedido|Entró al método ObtenerValorPorNombre con los parámetros: nombre : TAMANHO_PAGINACION_WEBAPI |url: |action: 
2020-09-27 21:25:07.2063|EVO_WebApi.Controllers.PedidosApiController|Entró al método ObtenerPedidosCompraAbiertoxFiltro con los parámetros {"desde":1,"hasta":100,"filtro":{"numeroPedido":null,"fechaSolicitud":null,"fechaLimiteSugerida":null,"estadoPedido":"G","cliente":null,"diasEntrega":null}} |url: |action: 
2020-09-27 21:25:07.2078|EVO_BusinessLogic.BLPedido|Entró al método ObtenerValorPorNombre con los parámetros: nombre : NOTIFICACION_CREDENCIALES_CORREO |url: |action: 
2020-09-27 21:25:07.2078|EVO_BusinessLogic.BLPedido|Entró al método ObtenerValorPorNombre con los parámetros: nombre : NOTIFICACION_CREDENCIALES_CONTRASENIA |url: |action: 
2020-09-27 21:25:07.2078|EVO_BusinessLogic.BLPedido|Entró al método ObtenerValorPorNombre con los parámetros: nombre : SMTP_HOST |url: |action: 
2020-09-27 21:25:07.2078|EVO_BusinessLogic.BLPedido|Entró al método ObtenerValorPorNombre con los parámetros: nombre : SMTP_PORT |url: |action: 
2020-09-27 21:25:07.2078|EVO_WebApi.Controllers.PedidosApiController|Entró al método ObtenerValorPorNombre con los parámetros: nombre : TAMANHO_PAGINACION_TABLA |url: |action: 
2020-09-27 21:25:07.2247|EVO_BusinessLogic.BLPedido|Entró al método ObtenerPedidosCompraAbiertoxFiltro con los parámetros {"Desde":1,"Hasta":100,"NumeroPedido":null,"FechaSolicitud":null,"FechaLimiteSugerida":null,"EstadoPedido":"G","Cliente":null,"DiasEntrega":null} |url: |action: 
2020-09-27 21:25:07.2247|EVO_BusinessLogic.BLPedido|Entró al método ObtenerValorPorNombre con los parámetros: nombre : TAMANHO_PAGINACION_WEBAPI |url: |action: 
2020-09-27 21:25:07.2247|EVO_BusinessLogic.BLPedido|Entró al método ObtenerConteoPedidosCompraAbiertoxFiltro con los parámetros {"Desde":1,"Hasta":100,"NumeroPedido":null,"FechaSolicitud":null,"FechaLimiteSugerida":null,"EstadoPedido":"G","Cliente":null,"DiasEntrega":null} |url: |action: 
2020-09-27 21:25:07.2247|EVO_BusinessLogic.BLPedido|Entró al método ObtenerValorPorNombre con los parámetros: nombre : TAMANHO_PAGINACION_WEBAPI |url: |action: 
2020-09-27 21:25:07.5429|EVO_WebApi.Controllers.PedidosApiController|Entró al método ObtenerPedidosCompraAbiertoxFiltro con los parámetros {"desde":1,"hasta":100,"filtro":null} |url: |action: 
2020-09-27 21:25:07.5429|EVO_BusinessLogic.BLPedido|Entró al método ObtenerValorPorNombre con los parámetros: nombre : NOTIFICACION_CREDENCIALES_CORREO |url: |action: 
2020-09-27 21:25:07.5429|EVO_BusinessLogic.BLPedido|Entró al método ObtenerValorPorNombre con los parámetros: nombre : NOTIFICACION_CREDENCIALES_CONTRASENIA |url: |action: 
2020-09-27 21:25:07.5429|EVO_BusinessLogic.BLPedido|Entró al método ObtenerValorPorNombre con los parámetros: nombre : SMTP_HOST |url: |action: 
2020-09-27 21:25:07.5538|EVO_BusinessLogic.BLPedido|Entró al método ObtenerValorPorNombre con los parámetros: nombre : SMTP_PORT |url: |action: 
2020-09-27 21:25:07.5538|EVO_WebApi.Controllers.PedidosApiController|Entró al método ObtenerValorPorNombre con los parámetros: nombre : TAMANHO_PAGINACION_TABLA |url: |action: 
2020-09-27 21:25:07.5538|EVO_BusinessLogic.BLPedido|Entró al método ObtenerPedidosCompraAbiertoxFiltro con los parámetros {"Desde":1,"Hasta":100,"NumeroPedido":null,"FechaSolicitud":null,"FechaLimiteSugerida":null,"EstadoPedido":null,"Cliente":null,"DiasEntrega":null} |url: |action: 
2020-09-27 21:25:07.5538|EVO_BusinessLogic.BLPedido|Entró al método ObtenerValorPorNombre con los parámetros: nombre : TAMANHO_PAGINACION_WEBAPI |url: |action: 
2020-09-27 21:25:07.5538|EVO_BusinessLogic.BLPedido|Entró al método ObtenerConteoPedidosCompraAbiertoxFiltro con los parámetros {"Desde":1,"Hasta":100,"NumeroPedido":null,"FechaSolicitud":null,"FechaLimiteSugerida":null,"EstadoPedido":null,"Cliente":null,"DiasEntrega":null} |url: |action: 
2020-09-27 21:25:07.5538|EVO_BusinessLogic.BLPedido|Entró al método ObtenerValorPorNombre con los parámetros: nombre : TAMANHO_PAGINACION_WEBAPI |url: |action: 
2020-09-27 21:25:08.3644|EVO_WebApi.Controllers.PedidosApiController|Entró al método ObtenerPedidosCompraAbiertoxFiltro con los parámetros {"desde":1,"hasta":100,"filtro":{"numeroPedido":null,"fechaSolicitud":null,"fechaLimiteSugerida":null,"estadoPedido":"G","cliente":null,"diasEntrega":null}} |url: |action: 
2020-09-27 21:25:08.3662|EVO_BusinessLogic.BLPedido|Entró al método ObtenerValorPorNombre con los parámetros: nombre : NOTIFICACION_CREDENCIALES_CORREO |url: |action: 
2020-09-27 21:25:08.3662|EVO_BusinessLogic.BLPedido|Entró al método ObtenerValorPorNombre con los parámetros: nombre : NOTIFICACION_CREDENCIALES_CONTRASENIA |url: |action: 
2020-09-27 21:25:08.3662|EVO_BusinessLogic.BLPedido|Entró al método ObtenerValorPorNombre con los parámetros: nombre : SMTP_HOST |url: |action: 
2020-09-27 21:25:08.3662|EVO_BusinessLogic.BLPedido|Entró al método ObtenerValorPorNombre con los parámetros: nombre : SMTP_PORT |url: |action: 
2020-09-27 21:25:08.3662|EVO_WebApi.Controllers.PedidosApiController|Entró al método ObtenerValorPorNombre con los parámetros: nombre : TAMANHO_PAGINACION_TABLA |url: |action: 
2020-09-27 21:25:08.3662|EVO_BusinessLogic.BLPedido|Entró al método ObtenerPedidosCompraAbiertoxFiltro con los parámetros {"Desde":1,"Hasta":100,"NumeroPedido":null,"FechaSolicitud":null,"FechaLimiteSugerida":null,"EstadoPedido":"G","Cliente":null,"DiasEntrega":null} |url: |action: 
2020-09-27 21:25:08.3662|EVO_BusinessLogic.BLPedido|Entró al método ObtenerValorPorNombre con los parámetros: nombre : TAMANHO_PAGINACION_WEBAPI |url: |action: 
2020-09-27 21:25:08.3828|EVO_BusinessLogic.BLPedido|Entró al método ObtenerConteoPedidosCompraAbiertoxFiltro con los parámetros {"Desde":1,"Hasta":100,"NumeroPedido":null,"FechaSolicitud":null,"FechaLimiteSugerida":null,"EstadoPedido":"G","Cliente":null,"DiasEntrega":null} |url: |action: 
2020-09-27 21:25:08.3828|EVO_BusinessLogic.BLPedido|Entró al método ObtenerValorPorNombre con los parámetros: nombre : TAMANHO_PAGINACION_WEBAPI |url: |action: 
2020-09-27 21:25:17.5818|EVO_WebApi.Controllers.PedidosApiController|Entró al método ObtenerPedidosCompraAbiertoxFiltro con los parámetros {"desde":1,"hasta":100,"filtro":{"numeroPedido":null,"fechaSolicitud":null,"fechaLimiteSugerida":null,"estadoPedido":"Ge","cliente":null,"diasEntrega":null}} |url: |action: 
2020-09-27 21:25:17.5849|EVO_BusinessLogic.BLPedido|Entró al método ObtenerValorPorNombre con los parámetros: nombre : NOTIFICACION_CREDENCIALES_CORREO |url: |action: 
2020-09-27 21:25:17.5849|EVO_BusinessLogic.BLPedido|Entró al método ObtenerValorPorNombre con los parámetros: nombre : NOTIFICACION_CREDENCIALES_CONTRASENIA |url: |action: 
2020-09-27 21:25:17.5849|EVO_BusinessLogic.BLPedido|Entró al método ObtenerValorPorNombre con los parámetros: nombre : SMTP_HOST |url: |action: 
2020-09-27 21:25:17.5849|EVO_BusinessLogic.BLPedido|Entró al método ObtenerValorPorNombre con los parámetros: nombre : SMTP_PORT |url: |action: 
2020-09-27 21:25:17.5993|EVO_WebApi.Controllers.PedidosApiController|Entró al método ObtenerValorPorNombre con los parámetros: nombre : TAMANHO_PAGINACION_TABLA |url: |action: 
2020-09-27 21:25:17.5993|EVO_BusinessLogic.BLPedido|Entró al método ObtenerPedidosCompraAbiertoxFiltro con los parámetros {"Desde":1,"Hasta":100,"NumeroPedido":null,"FechaSolicitud":null,"FechaLimiteSugerida":null,"EstadoPedido":"Ge","Cliente":null,"DiasEntrega":null} |url: |action: 
2020-09-27 21:25:17.5993|EVO_BusinessLogic.BLPedido|Entró al método ObtenerValorPorNombre con los parámetros: nombre : TAMANHO_PAGINACION_WEBAPI |url: |action: 
2020-09-27 21:25:17.5993|EVO_BusinessLogic.BLPedido|Entró al método ObtenerConteoPedidosCompraAbiertoxFiltro con los parámetros {"Desde":1,"Hasta":100,"NumeroPedido":null,"FechaSolicitud":null,"FechaLimiteSugerida":null,"EstadoPedido":"Ge","Cliente":null,"DiasEntrega":null} |url: |action: 
2020-09-27 21:25:17.5993|EVO_BusinessLogic.BLPedido|Entró al método ObtenerValorPorNombre con los parámetros: nombre : TAMANHO_PAGINACION_WEBAPI |url: |action: 
2020-09-27 21:28:02.1362|EVO_WebApi.Controllers.PedidosApiController|Entró al método CrearPedido en Api Pedidos con los parámetros desde : 1  hasta : 100 |url: |action: 
2020-09-27 21:28:02.1362|EVO_WebApi.Controllers.BodegasApiController|Entró al método ObtenerBodegasSolicitud en EVO-WebApi - BodegasApi sin parámetros |url: |action: 
2020-09-27 21:28:02.1362|EVO_WebApi.Controllers.PedidosApiController|Entró al método ObtenerTodosEstadosPedido sin parámetros |url: |action: 
2020-09-27 21:28:02.1362|EVO_WebApi.Controllers.BodegasApiController|Entró al método ObtenerBodegasSolicitud en EVO-WebApi - BodegasApi sin parámetros |url: |action: 
2020-09-27 21:28:02.1362|EVO_WebApi.Controllers.BodegasApiController|Entró al método ObtenerTiposBodega en EVO-WebApi sin parámetros |url: |action: 
2020-09-27 21:28:02.1362|EVO_WebApi.Controllers.BodegasApiController|Entró al método ObtenerBodegasTipoPlanta en BLBodegas sin parámetros |url: |action: 
2020-09-27 21:28:02.1362|EVO_BusinessLogic.BLPedido|Entró al método ObtenerValorPorNombre con los parámetros: nombre : NOTIFICACION_CREDENCIALES_CORREO |url: |action: 
2020-09-27 21:28:02.1362|EVO_BusinessLogic.BLPedido|Entró al método ObtenerValorPorNombre con los parámetros: nombre : NOTIFICACION_CREDENCIALES_CORREO |url: |action: 
2020-09-27 21:28:02.1362|EVO_BusinessLogic.BLBodega|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CODIGOS_BODEGAS_TIPO_PLANTA |url: |action: 
2020-09-27 21:28:02.1512|EVO_BusinessLogic.BLPedido|Entró al método ObtenerValorPorNombre con los parámetros: nombre : NOTIFICACION_CREDENCIALES_CONTRASENIA |url: |action: 
2020-09-27 21:28:02.1512|EVO_BusinessLogic.BLPedido|Entró al método ObtenerValorPorNombre con los parámetros: nombre : NOTIFICACION_CREDENCIALES_CONTRASENIA |url: |action: 
2020-09-27 21:28:02.1512|EVO_BusinessLogic.BLPedido|Entró al método ObtenerValorPorNombre con los parámetros: nombre : SMTP_HOST |url: |action: 
2020-09-27 21:28:02.1512|EVO_BusinessLogic.BLPedido|Entró al método ObtenerValorPorNombre con los parámetros: nombre : SMTP_HOST |url: |action: 
2020-09-27 21:28:02.1512|EVO_BusinessLogic.BLPedido|Entró al método ObtenerValorPorNombre con los parámetros: nombre : SMTP_PORT |url: |action: 
2020-09-27 21:28:02.1512|EVO_BusinessLogic.BLPedido|Entró al método ObtenerValorPorNombre con los parámetros: nombre : SMTP_PORT |url: |action: 
2020-09-27 21:28:02.1620|EVO_BusinessLogic.BLPedido|Entró al método ObtenerTodosEstadosPedido sin parámetros |url: |action: 
2020-09-27 21:28:02.1620|EVO_WebApi.Controllers.PedidosApiController|Entró al método ObtenerValorPorNombre con los parámetros: nombre : TAMANHO_PAGINACION_TABLA |url: |action: 
2020-09-27 21:28:02.1620|EVO_BusinessLogic.BLBodega|Entró al método ObtenerValorPorNombre con los parámetros: nombre : PREFIJO_BODEGAS_PUNTO_VENTA |url: |action: 
2020-09-27 21:28:02.1620|EVO_BusinessLogic.BLPedido|Entró al método ObtenerTodosRegistros con los parámetros: desde: 1, hasta: 100 |url: |action: 
2020-09-27 21:28:02.1620|EVO_WebApi.Controllers.BodegasApiController|Entró al método ObtenerBodegasTipoPuntoVenta en BLBodegas sin parámetros |url: |action: 
2020-09-27 21:28:02.1620|EVO_BusinessLogic.BLPedido|Entró al método ObtenerValorPorNombre con los parámetros: nombre : TAMANHO_PAGINACION_WEBAPI |url: |action: 
2020-09-27 21:28:02.1620|EVO_BusinessLogic.BLBodega|Entró al método ObtenerValorPorNombre con los parámetros: nombre : PREFIJO_BODEGAS_PUNTO_VENTA |url: |action: 
2020-09-27 21:28:02.1620|EVO_BusinessLogic.BLBodega|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CODIGO_BODEGA_COMPRAS |url: |action: 
2020-09-27 21:28:02.1789|EVO_WebApi.Controllers.BodegasApiController|Entró al método ObtenerBodegaPorCodigo con el parámetro: código : AR-COM |url: |action: 
2020-09-27 21:28:02.1789|EVO_BusinessLogic.BLBodega|Entró al método ObtenerEncabezadoRecepcion en BLClientesParametrizacion con el parámetro codigoCliente = AR-COM |url: |action: 
2020-09-27 21:28:02.1789|EVO_BusinessLogic.BLPedido|Entró al método ObtenerEncabezadoRecepcion en BLClientesParametrizacion con el parámetro codigoCliente = PV-PRA |url: |action: 
2020-09-27 21:28:02.1789|EVO_BusinessLogic.BLPedido|Entró al método ObtenerConteoTodosPedidos con el parametro whsCode PV-PRA |url: |action: 
2020-09-27 21:28:04.4627|EVO_WebApi.Controllers.ArticulosApiController|Entró al método ObtenerAcciones en Api Artículos sin parámetros |url: |action: 
2020-09-27 21:28:04.4627|EVO_WebApi.Controllers.PedidosApiController|Entró el método ObtenerConsultaPedido en EVO-WebApi con el parametro pedidoId = 2 |url: |action: 
2020-09-27 21:28:04.4627|EVO_WebApi.Controllers.ArticulosApiController|Entró al método ObtenerAcciones en BLArticulo sin parámetros |url: |action: 
2020-09-27 21:28:04.4627|EVO_BusinessLogic.BLPedido|Entró al método ObtenerValorPorNombre con los parámetros: nombre : NOTIFICACION_CREDENCIALES_CORREO |url: |action: 
2020-09-27 21:28:04.4627|EVO_BusinessLogic.BLPedido|Entró al método ObtenerValorPorNombre con los parámetros: nombre : NOTIFICACION_CREDENCIALES_CONTRASENIA |url: |action: 
2020-09-27 21:28:04.4751|EVO_BusinessLogic.BLPedido|Entró al método ObtenerValorPorNombre con los parámetros: nombre : SMTP_HOST |url: |action: 
2020-09-27 21:28:04.4751|EVO_BusinessLogic.BLPedido|Entró al método ObtenerValorPorNombre con los parámetros: nombre : SMTP_PORT |url: |action: 
2020-09-27 21:28:04.4751|EVO_BusinessLogic.BLPedido|Entró el método ObtenerConsultaPedido en EVO-WebApi - BLPedido con el parametro pedidoId = 2 |url: |action: 
2020-09-27 21:28:05.8597|EVO_WebApi.Controllers.MotivosApiController|Entró al método ObtenerMotivos en Api Motivos con el parámetro procesoId = 5 |url: |action: 
2020-09-27 21:28:05.8597|EVO_WebApi.Controllers.MotivosApiController|Entró al método ObtenerMotivos en blMotivos con el parámetro procesoId = 5 |url: |action: 
2020-09-27 21:28:08.5361|EVO_WebApi.Controllers.PedidosApiController|Entró al método CancelarPedido en EVO_WebApi con los parametros body = {"pedidoId":2,"motivoId":7} |url: |action: 
2020-09-27 21:28:08.5423|EVO_BusinessLogic.BLPedido|Entró al método ObtenerValorPorNombre con los parámetros: nombre : NOTIFICACION_CREDENCIALES_CORREO |url: |action: 
2020-09-27 21:28:08.5423|EVO_BusinessLogic.BLPedido|Entró al método ObtenerValorPorNombre con los parámetros: nombre : NOTIFICACION_CREDENCIALES_CONTRASENIA |url: |action: 
2020-09-27 21:28:08.5542|EVO_BusinessLogic.BLPedido|Entró al método ObtenerValorPorNombre con los parámetros: nombre : SMTP_HOST |url: |action: 
2020-09-27 21:28:08.5542|EVO_BusinessLogic.BLPedido|Entró al método ObtenerValorPorNombre con los parámetros: nombre : SMTP_PORT |url: |action: 
2020-09-27 21:28:08.5542|EVO_BusinessLogic.BLPedido|Entró al método CancelarPedido en EVO_WebApi - BL con los parametros body = {"PedidoId":2,"MotivoId":7,"EstadoPedidoId":0} |url: |action: 
2020-09-27 21:28:08.5542|EVO_BusinessLogic.BLPedido|Entró el método ObtenerConsultaPedido en EVO-WebApi - BLPedido con el parametro pedidoId = 2 |url: |action: 
2020-09-27 21:28:08.5683|EVO_BusinessLogic.BLPedido|Entró al método ObtenerMotivoxId con el parámetro: id: 7 |url: |action: 
2020-09-27 21:28:08.5683|EVO_BusinessLogic.BLPedido|Entró al método ObtenerEstadoPedidoxNombre con el parámetro nombre = Cancelado |url: |action: 
2020-09-27 21:28:08.7250|EVO_WebApi.Controllers.PedidosApiController|Entró al método CrearPedido en Api Pedidos con los parámetros desde : 1  hasta : 100 |url: |action: 
2020-09-27 21:28:08.7250|EVO_BusinessLogic.BLPedido|Entró al método ObtenerValorPorNombre con los parámetros: nombre : NOTIFICACION_CREDENCIALES_CORREO |url: |action: 
2020-09-27 21:28:08.7250|EVO_BusinessLogic.BLPedido|Entró al método ObtenerValorPorNombre con los parámetros: nombre : NOTIFICACION_CREDENCIALES_CONTRASENIA |url: |action: 
2020-09-27 21:28:08.7250|EVO_BusinessLogic.BLPedido|Entró al método ObtenerValorPorNombre con los parámetros: nombre : SMTP_HOST |url: |action: 
2020-09-27 21:28:08.7250|EVO_BusinessLogic.BLPedido|Entró al método ObtenerValorPorNombre con los parámetros: nombre : SMTP_PORT |url: |action: 
2020-09-27 21:28:08.7396|EVO_WebApi.Controllers.PedidosApiController|Entró al método ObtenerValorPorNombre con los parámetros: nombre : TAMANHO_PAGINACION_TABLA |url: |action: 
2020-09-27 21:28:08.7396|EVO_BusinessLogic.BLPedido|Entró al método ObtenerTodosRegistros con los parámetros: desde: 1, hasta: 100 |url: |action: 
2020-09-27 21:28:08.7396|EVO_BusinessLogic.BLPedido|Entró al método ObtenerValorPorNombre con los parámetros: nombre : TAMANHO_PAGINACION_WEBAPI |url: |action: 
2020-09-27 21:28:08.7396|EVO_BusinessLogic.BLPedido|Entró al método ObtenerEncabezadoRecepcion en BLClientesParametrizacion con el parámetro codigoCliente = PV-PRA |url: |action: 
2020-09-27 21:28:08.7396|EVO_BusinessLogic.BLPedido|Entró al método ObtenerConteoTodosPedidos con el parametro whsCode PV-PRA |url: |action: 
2020-09-27 21:28:12.0966|EVO_WebApi.Controllers.PedidosApiController|Entró al método ObtenerSolicitudPedidoBorrador en EVO-WebApi - PedidosApi con el parámetro solicitudPara = PV-PRA  |url: |action: 
2020-09-27 21:28:12.0966|EVO_BusinessLogic.BLPedido|Entró al método ObtenerValorPorNombre con los parámetros: nombre : NOTIFICACION_CREDENCIALES_CORREO |url: |action: 
2020-09-27 21:28:12.0966|EVO_WebApi.Controllers.PedidosApiController|Entró al método ObtenerTiposSolicitudPedido en EVO-WebApi - PedidosApi sin parámetros |url: |action: 
2020-09-27 21:28:12.1048|EVO_BusinessLogic.BLPedido|Entró al método ObtenerValorPorNombre con los parámetros: nombre : NOTIFICACION_CREDENCIALES_CONTRASENIA |url: |action: 
2020-09-27 21:28:12.1048|EVO_BusinessLogic.BLPedido|Entró al método ObtenerValorPorNombre con los parámetros: nombre : NOTIFICACION_CREDENCIALES_CORREO |url: |action: 
2020-09-27 21:28:12.1048|EVO_BusinessLogic.BLPedido|Entró al método ObtenerValorPorNombre con los parámetros: nombre : SMTP_HOST |url: |action: 
2020-09-27 21:28:12.1048|EVO_BusinessLogic.BLPedido|Entró al método ObtenerValorPorNombre con los parámetros: nombre : NOTIFICACION_CREDENCIALES_CONTRASENIA |url: |action: 
2020-09-27 21:28:12.1048|EVO_BusinessLogic.BLPedido|Entró al método ObtenerValorPorNombre con los parámetros: nombre : SMTP_PORT |url: |action: 
2020-09-27 21:28:12.1140|EVO_BusinessLogic.BLPedido|Entró al método ObtenerValorPorNombre con los parámetros: nombre : SMTP_HOST |url: |action: 
2020-09-27 21:28:12.1140|EVO_BusinessLogic.BLPedido|Entró al método ObtenerSolicitudPedidoBorrador en EVO-WebApi - BLPedidos con el parámetro solocitudDe = PV-PRA |url: |action: 
2020-09-27 21:28:12.1140|EVO_BusinessLogic.BLPedido|Entró al método ObtenerValorPorNombre con los parámetros: nombre : SMTP_PORT |url: |action: 
2020-09-27 21:28:12.1140|EVO_BusinessLogic.BLPedido|Entró al método ObtenerTiposSolicitudPedido en EVO_WebApi - BLPedido sin parámetros |url: |action: 
2020-09-27 21:28:14.2754|EVO_WebApi.Controllers.BodegasApiController|Entró al método ObtenerTiposBodega en EVO-WebApi sin parámetros |url: |action: 
2020-09-27 21:28:14.2754|EVO_WebApi.Controllers.BodegasApiController|Entró al método ObtenerTiposBodega en EVO-WebApi sin parámetros |url: |action: 
2020-09-27 21:28:14.2754|EVO_WebApi.Controllers.BodegasApiController|Entró al método ObtenerBodegasTipoPlanta en BLBodegas sin parámetros |url: |action: 
2020-09-27 21:28:14.2754|EVO_BusinessLogic.BLBodega|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CODIGOS_BODEGAS_TIPO_PLANTA |url: |action: 
2020-09-27 21:28:14.2754|EVO_WebApi.Controllers.ArticulosApiController|Entró al método ObtenerEmpaques en EVO_WebApi - Api Artículos sin parámetros |url: |action: 
2020-09-27 21:28:14.2873|EVO_WebApi.Controllers.ArticulosApiController|Entró al método ObtenerEmpaques en EVO_WebApi - BLArticulo sin parámetros |url: |action: 
2020-09-27 21:28:14.2873|EVO_BusinessLogic.BLBodega|Entró al método ObtenerValorPorNombre con los parámetros: nombre : PREFIJO_BODEGAS_PUNTO_VENTA |url: |action: 
2020-09-27 21:28:14.2873|EVO_WebApi.Controllers.BodegasApiController|Entró al método ObtenerBodegasTipoPuntoVenta en BLBodegas sin parámetros |url: |action: 
2020-09-27 21:28:14.2873|EVO_BusinessLogic.BLBodega|Entró al método ObtenerValorPorNombre con los parámetros: nombre : PREFIJO_BODEGAS_PUNTO_VENTA |url: |action: 
2020-09-27 21:28:14.2873|EVO_WebApi.Controllers.PedidosApiController|Entró al método ObtenerRealizarPedido en Api Pedidos con los parámetros codigoBodegaDe = PV-PRA , prefijoBodega=PV |url: |action: 
2020-09-27 21:28:14.3030|EVO_BusinessLogic.BLPedido|Entró al método ObtenerValorPorNombre con los parámetros: nombre : NOTIFICACION_CREDENCIALES_CORREO |url: |action: 
2020-09-27 21:28:14.3030|EVO_BusinessLogic.BLPedido|Entró al método ObtenerValorPorNombre con los parámetros: nombre : NOTIFICACION_CREDENCIALES_CONTRASENIA |url: |action: 
2020-09-27 21:28:14.3030|EVO_BusinessLogic.BLPedido|Entró al método ObtenerValorPorNombre con los parámetros: nombre : SMTP_HOST |url: |action: 
2020-09-27 21:28:14.3030|EVO_BusinessLogic.BLPedido|Entró al método ObtenerValorPorNombre con los parámetros: nombre : SMTP_PORT |url: |action: 
2020-09-27 21:28:14.3183|EVO_BusinessLogic.BLPedido|Entró al método ObtenerRealizarPedido en EVO-WebApi - BLPedido con los parámetros codigoBodegaDe = PV-PRA , prefijoBodega=PV |url: |action: 
2020-09-27 21:28:14.3183|EVO_BusinessLogic.BLPedido|Entró al método ObtenerBodegaPorCodigo con el parámetro: código : PV-PRA |url: |action: 
2020-09-27 21:28:14.3183|EVO_BusinessLogic.BLBodega|Entró al método ObtenerEncabezadoRecepcion en BLClientesParametrizacion con el parámetro codigoCliente = PV-PRA |url: |action: 
2020-09-27 21:28:14.3183|EVO_BusinessLogic.BLPedido|Entró al método ObtenerTipoBodegaParametrizacion en EVO-WebApi - BLBodega con los parámetros codigoBodegaDe = PV-PRA , prefijoBodega=PV |url: |action: 
2020-09-27 21:28:14.3447|EVO_BusinessLogic.BLPedido|Entró al método ObtenerPedidosBorrador en EVO_WebApi - BLPedido con el parámetro codigoSolicita=PV-PRA |url: |action: 
2020-09-27 21:28:14.4301|EVO_WebApi.Controllers.ArticulosApiController|Entró al método ObtenerTodosEstados en Api Artículos sin parámetros |url: |action: 
2020-09-27 21:28:14.4301|EVO_WebApi.Controllers.ArticulosApiController|Entró al método ObtenerTodosEstados en BLArticulo sin parámetros |url: |action: 
2020-09-27 21:28:18.3520|EVO_WebApi.Controllers.ArticulosApiController|Entró al método ObtenerTodosArticulosxBodega en Api Artículos con los parámetros desde=1, hasta=100 ,whsCodePuntoVenta=PV-PRA, whsCodePlanta=PV-PRA,tipoSolicitud =2  |url: |action: 
2020-09-27 21:28:18.3520|EVO_WebApi.Controllers.ArticulosApiController|Entró al método ObtenerValorPorNombre con los parámetros: nombre : TAMANHO_PAGINACION_TABLA |url: |action: 
